fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,0.00013518291,0.00015825086,0.000110933215,0.00021551197,0.000119459255,0.00021233292,0.00027803335,0.9960372,0.00025370595,0.00013482911,0.001628854,0.00013831796,9.316531e-05,0.00020306562,0.00028116483
1,7,7,2.1634563e-05,2.7917644e-05,2.1213358e-05,3.450691e-05,2.1074287e-05,2.4048091e-05,3.649654e-05,0.9994405,4.301681e-05,2.3785746e-05,0.00018535674,1.38159e-05,1.6148542e-05,4.0011655e-05,5.048752e-05
1,10,10,0.00059139705,0.0005818336,0.00040786338,0.00076877075,0.00043921074,0.0013064503,0.00080257206,0.15340202,0.092062585,0.0004768451,0.74419326,0.00028793846,0.00033655326,0.0007466027,0.0035961273
1,7,7,1.7777735e-05,2.2940723e-05,1.6081367e-05,2.8915367e-05,1.731734e-05,1.9761e-05,3.0541643e-05,0.9996074,3.5694713e-05,1.9545423e-05,8.812069e-05,1.155116e-05,1.3269717e-05,2.9609348e-05,4.1487034e-05
1,7,7,1.777771e-05,2.294069e-05,1.6081345e-05,2.8915325e-05,1.7317316e-05,1.9760972e-05,2.9990204e-05,0.99960595,3.5694662e-05,1.9545396e-05,8.8120556e-05,1.1551144e-05,1.3269698e-05,3.157222e-05,4.1486972e-05
1,7,7,2.7122152e-05,2.1608552e-05,1.6871985e-05,2.577125e-05,1.6311707e-05,2.1651707e-05,2.9515708e-05,0.9988741,0.00019528173,1.7709399e-05,0.0004980102,1.0693654e-05,1.2499144e-05,2.7726754e-05,0.00020512243
1,7,7,2.1347207e-05,2.7546832e-05,2.1508622e-05,3.5538065e-05,2.0794372e-05,2.3728677e-05,3.808695e-05,0.99945015,4.7916103e-05,2.6136391e-05,0.00017109448,1.3870426e-05,1.5934067e-05,3.650281e-05,4.9816972e-05
1,10,10,0.00022023951,0.00020072304,0.00014070603,0.00026400606,0.0015238816,0.00044614135,0.00027687394,0.0493368,0.060598664,0.00019296573,0.88496596,0.00014045116,0.000116105235,0.00025756544,0.0013189204
1,7,7,1.6630838e-05,2.1460743e-05,1.6756592e-05,2.4543016e-05,1.6200145e-05,2.0676103e-05,2.8571307e-05,0.99908733,0.00018569849,1.758828e-05,0.00030471734,1.6125174e-05,1.2413646e-05,2.7537097e-05,0.00020371932
1,7,7,1.4484603e-05,1.835251e-05,1.2865046e-05,2.153473e-05,1.3853822e-05,1.9662704e-05,2.443323e-05,0.99964654,2.9519297e-05,1.8287288e-05,7.673163e-05,1.0394435e-05,1.0804472e-05,2.3548802e-05,5.8952992e-05
1,7,7,0.00044531364,0.0001713765,0.000120134224,0.00022911243,0.0017907401,0.00042832215,0.00024368572,0.9920215,0.0013436488,0.00014045248,0.0022933707,0.00012876875,0.00010991215,0.00022920727,0.00030448544
1,7,7,1.7080481e-05,2.204097e-05,1.5450629e-05,2.7505483e-05,1.6638145e-05,1.8985958e-05,2.9343812e-05,0.9996215,3.463849e-05,1.8723187e-05,8.46646e-05,1.24834805e-05,1.2749281e-05,2.8281633e-05,3.985992e-05
1,7,7,1.8215585e-05,2.1323938e-05,1.4947994e-05,2.6086802e-05,1.609686e-05,1.8368295e-05,2.9126944e-05,0.99959177,3.4298697e-05,1.7476143e-05,0.000117996206,1.6022364e-05,1.2334513e-05,2.7361555e-05,3.8563172e-05
1,7,7,3.6029774e-05,0.00011680073,5.3435964e-05,5.7966805e-05,3.509674e-05,4.0049257e-05,6.0780625e-05,0.99867344,7.163941e-05,0.00015066392,0.00017859257,0.00024629728,6.645395e-05,6.314202e-05,0.00014958101
1,7,7,2.054945e-05,2.6517397e-05,1.8588584e-05,3.711498e-05,2.0017258e-05,2.2841903e-05,3.4665973e-05,0.99954104,4.126875e-05,2.2592716e-05,0.00010185953,1.33520825e-05,1.533859e-05,3.628116e-05,4.795525e-05
1,7,7,4.2509844e-05,0.00013736225,4.092692e-05,6.320076e-05,4.0658608e-05,4.6395966e-05,7.041269e-05,0.9987563,8.577428e-05,0.00015728413,0.00022519425,2.6655032e-05,3.222344e-05,7.412703e-05,0.0002010356
1,14,14,0.00020197968,0.00065497897,0.0001827066,0.00030978117,0.00019674917,0.00022451252,0.00034958555,0.061939884,0.0020263712,0.00056820957,0.0017893206,0.00023178692,0.00015593081,0.00033791474,0.9308303
1,7,7,2.9196905e-05,2.3261537e-05,1.6306256e-05,2.84572e-05,1.7559514e-05,2.3308015e-05,3.0968753e-05,0.9995179,4.1954707e-05,1.9064128e-05,0.00015319866,1.1511683e-05,1.3455286e-05,3.1826483e-05,4.2067204e-05
1,7,7,4.290052e-05,0.00014118309,3.880691e-05,6.429305e-05,4.1789554e-05,4.76865e-05,7.370194e-05,0.9987845,8.700045e-05,0.00012314724,0.00021264951,4.760553e-05,3.3119733e-05,7.103411e-05,0.00019059979
1,7,7,4.4299395e-05,0.00014100678,4.2649874e-05,6.665015e-05,4.2370222e-05,4.834911e-05,7.528383e-05,0.9986738,8.938523e-05,0.00024651072,0.00020063919,2.7777136e-05,3.3579996e-05,7.319871e-05,0.00019452292
1,7,7,0.00019484457,0.00018822015,0.00013194169,0.00025626298,0.0001420824,0.00024161172,0.0002505832,0.9863608,0.0010648887,0.00018094621,0.010187933,9.31466e-05,0.00010887324,0.00025752324,0.00034038612
1,7,7,1.7776494e-05,2.2939123e-05,8.34402e-05,2.915224e-05,1.7316132e-05,1.975962e-05,2.9988154e-05,0.9995376,3.6896683e-05,1.9544059e-05,8.811453e-05,1.13521255e-05,1.326879e-05,3.1385352e-05,4.1484134e-05
1,7,7,1.5916008e-05,2.0538315e-05,1.6036342e-05,2.5640402e-05,1.5503814e-05,1.7691564e-05,2.7343252e-05,0.9996493,3.196357e-05,1.9744573e-05,7.465665e-05,1.0341486e-05,1.1880079e-05,2.6353491e-05,3.7142407e-05
1,7,7,2.0509371e-05,2.5986124e-05,1.8216168e-05,3.32906e-05,1.9616218e-05,2.2384273e-05,3.459608e-05,0.99954176,4.138284e-05,2.4981844e-05,0.0001086477,1.30845765e-05,1.5031285e-05,3.354002e-05,4.6994475e-05
1,7,7,2.0288657e-05,2.6180862e-05,2.0442067e-05,3.3295437e-05,1.9763238e-05,2.2552034e-05,3.5115478e-05,0.99955744,4.074504e-05,2.230601e-05,9.215364e-05,1.2956412e-05,1.5422966e-05,3.394316e-05,4.734669e-05
1,7,7,1.6522177e-05,2.1320526e-05,1.4945602e-05,2.6082627e-05,0.00016186462,1.8365356e-05,2.9122284e-05,0.9994318,3.350628e-05,1.7473347e-05,0.0001345198,1.60198e-05,1.2551801e-05,2.7357177e-05,3.8557002e-05
1,7,7,0.00037474843,0.00017114908,0.00011997491,0.00023232316,0.00014215302,0.00042057582,0.00024336255,0.9938107,0.001272317,0.00014026623,0.002290328,0.00012859798,0.00012049929,0.00022890331,0.00030408136
1,7,7,1.651787e-05,2.1314967e-05,1.4941705e-05,2.5081183e-05,1.6090087e-05,1.8360568e-05,2.8377233e-05,0.99917126,0.00015917055,1.746879e-05,0.0002573403,1.0548364e-05,1.2329324e-05,2.9163184e-05,0.00020208368
1,7,7,1.9768768e-05,2.5509988e-05,1.9918249e-05,3.0486155e-05,1.9256811e-05,2.7331183e-05,3.3962217e-05,0.9995178,3.9700964e-05,2.4524106e-05,9.272865e-05,2.5497146e-05,1.4755883e-05,3.273286e-05,7.607121e-05
1,7,7,1.419222e-05,1.8313907e-05,1.2837986e-05,2.1203414e-05,1.3824681e-05,1.9621346e-05,2.4381836e-05,0.9975439,0.00013322741,1.8248824e-05,0.00033300553,1.03725715e-05,1.0781746e-05,2.349927e-05,0.0018025353
1,7,7,4.105229e-05,0.00013308263,6.2563246e-05,6.911153e-05,0.00039612298,4.5632038e-05,7.052667e-05,0.99836403,8.1625796e-05,0.00016512972,0.0001925625,5.2947922e-05,7.5717486e-05,7.9411206e-05,0.00017043228
1,7,7,0.00014312999,7.173462e-05,5.0285722e-05,8.3310486e-05,5.4150612e-05,6.179183e-05,0.000102565755,0.9985349,0.000115382354,5.879053e-05,0.0002999219,5.3899956e-05,4.149385e-05,9.814746e-05,0.00023043009
1,7,7,1.7064425e-05,2.2020255e-05,1.5436108e-05,2.5750152e-05,1.662249e-05,2.3592289e-05,2.9316203e-05,0.9973666,0.00017119953,2.116924e-05,0.00015950385,1.1087674e-05,1.2737285e-05,3.0128158e-05,0.0020777865
1,7,7,2.8482438e-05,2.1665011e-05,1.5187084e-05,2.7514317e-05,1.6354341e-05,2.17083e-05,2.9592853e-05,0.999526,3.806275e-05,1.7755669e-05,0.00016190119,1.6278638e-05,1.2531813e-05,2.7799224e-05,3.9180013e-05
1,7,7,1.6525595e-05,2.1324937e-05,1.6650538e-05,2.66119e-05,1.6097612e-05,1.8369155e-05,2.7877919e-05,0.99963856,3.318778e-05,1.8168763e-05,7.751602e-05,1.0553298e-05,1.233509e-05,2.7647518e-05,3.8564976e-05
1,7,7,1.7898068e-05,2.2677468e-05,1.5896829e-05,3.0410123e-05,1.7118635e-05,1.9534255e-05,3.0191199e-05,0.999608,3.6475827e-05,2.1801077e-05,8.371414e-05,1.122265e-05,1.3117454e-05,3.102736e-05,4.1010993e-05
1,7,7,1.8029432e-05,2.1106e-05,1.4795233e-05,2.683323e-05,1.593236e-05,1.818058e-05,2.7591726e-05,0.9996346,3.394818e-05,1.7982245e-05,8.1073085e-05,1.0627337e-05,1.2208449e-05,2.8877274e-05,3.8169033e-05
1,7,7,1.6525422e-05,2.1324713e-05,1.4948537e-05,2.5022298e-05,1.6097443e-05,1.8368963e-05,2.9128003e-05,0.99962807,3.351286e-05,1.8168572e-05,8.191322e-05,1.8638704e-05,1.2334961e-05,2.7362548e-05,3.8564573e-05
1,7,7,1.6248454e-05,2.0967305e-05,1.6371314e-05,2.4602918e-05,1.5827662e-05,2.2464194e-05,2.7914408e-05,0.99961346,3.2631233e-05,2.0156986e-05,7.621603e-05,1.0376322e-05,1.2128235e-05,2.8130658e-05,6.252486e-05
1,7,7,1.6656862e-05,2.1104837e-05,1.4794419e-05,2.6565402e-05,1.5931482e-05,1.817958e-05,2.7590208e-05,0.9995796,3.3946315e-05,1.7981256e-05,0.00013947311,1.0444374e-05,1.2207777e-05,2.7362188e-05,3.8166934e-05
1,7,7,3.603182e-05,4.6496134e-05,3.259363e-05,6.708923e-05,3.5098696e-05,6.214031e-05,6.588704e-05,0.9989863,7.2345865e-05,3.8106176e-05,0.0003508951,3.554624e-05,2.7358286e-05,6.0012066e-05,8.408569e-05
1,7,7,0.00012481531,7.397813e-05,5.7762223e-05,9.52895e-05,5.5844073e-05,6.3724256e-05,0.00010577352,0.9985121,0.000115131406,6.284229e-05,0.00039759334,6.361611e-05,4.2791544e-05,9.492415e-05,0.00013378536
1,7,7,1.4222337e-05,1.835277e-05,1.432988e-05,2.1535036e-05,1.3854018e-05,1.9662983e-05,2.4433575e-05,0.99966073,2.8562254e-05,1.8287548e-05,6.671221e-05,1.0394582e-05,1.0615884e-05,2.3549135e-05,5.4728265e-05
1,7,7,1.973094e-05,2.3097831e-05,1.6191501e-05,2.85495e-05,1.7435954e-05,1.9896352e-05,3.075084e-05,0.9995327,4.1659445e-05,1.9679299e-05,0.00015212053,1.14306795e-05,1.3360607e-05,3.1602503e-05,4.1771196e-05
1,7,7,4.2151118e-05,0.00013871671,4.6035824e-05,6.5002816e-05,4.105952e-05,4.6853453e-05,7.110705e-05,0.9987999,8.46507e-05,0.00013111622,0.00020893467,2.6917838e-05,3.2541186e-05,7.0519396e-05,0.00019440598
1,7,7,1.4222304e-05,1.8352728e-05,1.2865199e-05,2.1534986e-05,1.3853987e-05,1.9662939e-05,2.443352e-05,0.99965847,2.8562188e-05,1.8287506e-05,7.0497124e-05,1.0394559e-05,1.06158595e-05,2.3549082e-05,5.472814e-05
1,7,7,2.7640908e-05,2.1622805e-05,1.5157499e-05,2.69943e-05,1.6322467e-05,2.1665988e-05,2.826732e-05,0.99953306,3.887235e-05,1.8422545e-05,0.00016124253,1.088755e-05,1.2507388e-05,2.8198661e-05,3.9103656e-05
1,7,7,2.9307263e-05,3.4308297e-05,2.4049998e-05,4.5441873e-05,2.5898422e-05,4.5851724e-05,4.4851e-05,0.99925095,5.5183562e-05,2.9230558e-05,0.00026955287,1.6978509e-05,1.9845118e-05,4.6508405e-05,6.204466e-05
1,7,7,1.6524891e-05,2.1324027e-05,1.4948056e-05,2.7751368e-05,1.6096927e-05,1.8368371e-05,2.8389295e-05,0.99959594,3.3186363e-05,1.7476215e-05,0.000119352764,1.0552848e-05,1.2334564e-05,2.9175579e-05,3.8563332e-05
1,7,7,1.6829521e-05,2.1323624e-05,1.4947773e-05,2.6086416e-05,1.6096621e-05,1.8368024e-05,2.8388757e-05,0.999577,3.4298188e-05,1.7475884e-05,0.0001349616,1.6022126e-05,1.2334331e-05,2.736115e-05,3.85626e-05
1,7,7,3.084954e-05,2.3188595e-05,1.6255111e-05,2.9754136e-05,1.7504439e-05,2.5093326e-05,3.0871644e-05,0.99947196,4.1544718e-05,1.9004328e-05,0.00019745373,1.1475586e-05,1.3413093e-05,2.9754165e-05,4.1935295e-05
1,7,7,1.4222337e-05,1.835277e-05,1.432988e-05,2.1535036e-05,1.3854018e-05,1.9662983e-05,2.4433575e-05,0.99966073,2.8562254e-05,1.8287548e-05,6.671221e-05,1.0394582e-05,1.0615884e-05,2.3549135e-05,5.4728265e-05
1,7,7,0.00014755854,0.00018696193,0.00013105955,0.0002667983,0.0001411326,0.00035919753,0.0002468218,0.9942978,0.0011157307,0.00015929097,0.002144297,9.252384e-05,0.00010814534,0.0002705587,0.0003321759
1,7,7,5.8248985e-05,7.380353e-05,5.1735977e-05,9.044323e-05,5.571233e-05,6.357392e-05,0.000104837774,0.99854857,0.000118710006,6.0486058e-05,0.0004475056,5.545445e-05,4.269059e-05,9.470021e-05,0.00013346974
1,7,7,4.2826254e-05,0.00014093866,3.873973e-05,6.762569e-05,4.1717212e-05,4.7603946e-05,7.5486394e-05,0.99871325,8.600664e-05,0.00012044723,0.00028086637,2.7349006e-05,3.1966545e-05,7.091114e-05,0.00021426896
1,7,7,2.7940227e-05,2.1252583e-05,1.6594058e-05,2.6411382e-05,1.604301e-05,2.1799628e-05,2.7783328e-05,0.9995701,3.691425e-05,1.8107132e-05,0.00012811118,1.0701135e-05,1.2293249e-05,2.7553711e-05,3.843416e-05
1,7,7,1.652552e-05,2.132484e-05,1.4948626e-05,2.6622314e-05,1.609754e-05,1.8369072e-05,2.8390377e-05,0.999634,3.351306e-05,1.7476883e-05,8.1913706e-05,1.0737519e-05,1.2335035e-05,2.9176692e-05,3.85648e-05
1,7,7,1.6524853e-05,2.132398e-05,1.4948022e-05,2.6610705e-05,1.609689e-05,1.836833e-05,2.8389231e-05,0.9995937,3.3511704e-05,2.0499876e-05,0.00011947457,1.0552823e-05,1.2334536e-05,2.9175513e-05,3.8563245e-05
1,7,7,0.00026784476,0.00022553821,0.0008203866,0.00028932074,0.00017025281,0.00031316583,0.00030026553,0.9885649,0.0013772177,0.00021682188,0.0064494964,0.000157815,0.0001304592,0.00030858186,0.00040787342
1,14,14,0.000111286055,0.00036087766,0.0001215422,0.00017101568,0.0010738238,0.00012370088,0.00018773445,0.033120956,0.0010446814,0.00031306996,0.0010449922,7.230853e-05,8.591421e-05,0.00019648152,0.96197164
1,7,7,1.7777293e-05,2.2940152e-05,1.6080967e-05,2.7187732e-05,1.7316908e-05,1.9760508e-05,2.99895e-05,0.99958247,3.5693825e-05,1.9544937e-05,8.811849e-05,1.1550873e-05,1.3269387e-05,2.9916659e-05,6.840792e-05
1,7,7,9.7842465e-05,7.354499e-05,5.742402e-05,9.224723e-05,6.1020262e-05,0.00014915709,0.0001036927,0.99505615,0.0009404758,6.0274164e-05,0.0025811477,5.5260174e-05,4.3273812e-05,9.437205e-05,0.0005341134
1,7,7,1.7777687e-05,2.2940663e-05,1.6081325e-05,2.9446537e-05,1.7317296e-05,1.9760948e-05,3.0541563e-05,0.99960476,3.6052403e-05,1.9545372e-05,8.8120454e-05,1.155113e-05,1.3269682e-05,3.138746e-05,4.1486925e-05
1,7,7,1.6829603e-05,2.1323727e-05,1.4947846e-05,2.6626589e-05,1.60967e-05,1.8368113e-05,2.8388897e-05,0.9995819,3.4298355e-05,1.747597e-05,0.00013496226,1.0552699e-05,1.2334391e-05,2.7361284e-05,3.856279e-05
1,7,7,1.6677695e-05,2.1131234e-05,1.4812908e-05,2.546292e-05,1.5951407e-05,1.8202318e-05,2.7624692e-05,0.99886274,0.00017556419,1.8003744e-05,0.0005710129,1.0457448e-05,1.2223058e-05,2.8645527e-05,0.00018149026
1,7,7,1.6355967e-05,2.1106045e-05,1.4795265e-05,2.7091628e-05,1.5932394e-05,1.8180619e-05,2.7591785e-05,0.99963677,3.316921e-05,1.7982284e-05,8.107326e-05,1.062736e-05,1.2208476e-05,2.8877335e-05,3.8169117e-05
1,7,7,3.8966948e-05,3.104542e-05,2.3590019e-05,4.005158e-05,2.3435365e-05,3.110745e-05,4.0585423e-05,0.9993374,5.4708846e-05,2.64506e-05,0.00020446254,3.1571566e-05,1.7957775e-05,4.2476404e-05,5.6143985e-05
1,7,7,1.6525622e-05,2.1324973e-05,1.6650567e-05,2.7100896e-05,1.609764e-05,1.8369186e-05,2.9128358e-05,0.9996402,3.3187836e-05,1.747699e-05,7.506147e-05,1.0553315e-05,1.2335111e-05,2.7362881e-05,3.8565042e-05
1,7,7,4.1659205e-05,0.00013709774,4.1974174e-05,6.424416e-05,4.058031e-05,4.630662e-05,8.05528e-05,0.9988152,8.3662744e-05,0.00013220344,0.00018922139,2.6603702e-05,3.27154e-05,6.89787e-05,0.00019902624
1,7,7,1.6523796e-05,2.1322614e-05,1.4947065e-05,2.8773717e-05,1.6095859e-05,1.8367155e-05,2.9125136e-05,0.9995297,3.3184166e-05,1.7475058e-05,0.00017987467,1.6301115e-05,1.2333747e-05,2.7359856e-05,3.856078e-05
1,7,7,4.9327056e-05,3.5651643e-05,2.7090082e-05,4.4508153e-05,2.6912481e-05,3.572288e-05,4.660715e-05,0.9992508,6.430161e-05,3.037509e-05,0.00023479898,1.7951392e-05,2.0622158e-05,5.079715e-05,6.4474036e-05
1,7,7,1.8215042e-05,2.1323302e-05,1.4947546e-05,2.9819765e-05,1.6096377e-05,1.8367746e-05,2.8388327e-05,0.99956185,3.429767e-05,2.0499223e-05,0.00013932174,1.863747e-05,1.2334144e-05,2.7360737e-05,3.856202e-05
1,7,7,1.8206043e-05,2.1312766e-05,1.4940162e-05,2.5681638e-05,1.6088426e-05,1.835867e-05,2.8374303e-05,0.9990681,0.00018023193,2.0489097e-05,0.00033470185,1.05472745e-05,1.2328051e-05,2.8594117e-05,0.00020206282
1,10,10,0.00010702443,9.011974e-05,6.317363e-05,0.00011620628,6.8028996e-05,0.00020224876,0.00011781292,0.024649508,0.018597743,7.678174e-05,0.955065,7.876856e-05,5.2128413e-05,0.00012330203,0.0005921633
1,7,7,1.682935e-05,2.1323407e-05,1.4947621e-05,2.6356269e-05,1.6096457e-05,1.8367837e-05,2.8600349e-05,0.99956685,3.395747e-05,1.8167459e-05,0.00014921736,1.05525405e-05,1.2334205e-05,2.780821e-05,3.856221e-05
1,7,7,1.821633e-05,2.132481e-05,1.4948604e-05,2.5482132e-05,1.6097518e-05,1.8369046e-05,2.7877752e-05,0.9996326,3.4300097e-05,1.8168654e-05,8.191359e-05,1.05532345e-05,1.2335016e-05,2.917665e-05,3.8564747e-05
1,7,7,1.6525e-05,2.132417e-05,1.4948156e-05,2.7467162e-05,1.6097034e-05,1.8368493e-05,2.912726e-05,0.9996026,3.3512006e-05,1.7476332e-05,0.00010826457,1.6022537e-05,1.2334646e-05,2.7361852e-05,3.856359e-05
1,7,7,1.6191034e-05,2.0514619e-05,1.4380664e-05,2.431311e-05,1.548594e-05,2.197919e-05,2.7311733e-05,0.9996069,3.2996933e-05,1.9721792e-05,8.577138e-05,1.0329553e-05,1.1866386e-05,2.632311e-05,6.589818e-05
1,7,7,1.688898e-05,2.1793854e-05,1.5277403e-05,2.720784e-05,1.6451584e-05,1.8773077e-05,2.9014787e-05,0.99956936,3.4250137e-05,2.095159e-05,0.00013909776,1.09736775e-05,1.2606328e-05,2.7964521e-05,3.9412986e-05
1,7,7,0.00016030707,0.00018766192,0.00014259585,0.00027357976,0.00014166113,0.00035723698,0.0002453291,0.99155504,0.00094161293,0.00015988751,0.004996247,9.449192e-05,0.000108550325,0.00030244075,0.00033341983
1,7,7,1.792597e-05,2.271284e-05,1.7258466e-05,2.8073642e-05,1.714532e-05,1.9564704e-05,2.9692312e-05,0.9995491,3.617014e-05,1.935127e-05,0.00014794878,1.1240155e-05,1.3137915e-05,2.962022e-05,4.1074964e-05
1,7,7,1.652551e-05,2.1324826e-05,1.6203774e-05,2.6358022e-05,1.6097529e-05,1.8369059e-05,2.7877772e-05,0.9996333,3.3187607e-05,1.8168666e-05,8.191365e-05,1.0553243e-05,1.23350255e-05,2.917667e-05,3.8564776e-05
1,7,7,1.6830489e-05,2.1324851e-05,1.4948633e-05,2.8596256e-05,1.6097547e-05,1.836908e-05,2.7877806e-05,0.9996345,3.395977e-05,1.8168688e-05,7.8720856e-05,1.0553255e-05,1.233504e-05,2.9078095e-05,3.856482e-05
1,7,7,1.7978278e-05,2.3199509e-05,1.626276e-05,2.9247718e-05,1.7512675e-05,1.9983896e-05,3.0328527e-05,0.99960107,3.6097375e-05,2.0487421e-05,8.911474e-05,1.313965e-05,1.3419407e-05,3.0254863e-05,4.195503e-05
1,7,7,1.8215216e-05,2.1323507e-05,1.4947691e-05,2.6610116e-05,1.6096534e-05,1.8367922e-05,2.8388602e-05,0.9995715,3.4298002e-05,2.0499421e-05,0.00014091807,1.055259e-05,1.23342625e-05,2.7361e-05,3.856239e-05
1,7,7,2.6846878e-05,3.4015917e-05,2.384504e-05,4.7026155e-05,2.5677735e-05,2.9301134e-05,4.789608e-05,0.9991906,5.417031e-05,2.7877944e-05,0.000350528,1.7127766e-05,1.9676016e-05,4.3903983e-05,6.1515966e-05
1,7,7,1.6829317e-05,2.1323367e-05,1.4947593e-05,2.6840446e-05,1.6096428e-05,1.8367802e-05,2.7875865e-05,0.99956495,3.4297776e-05,1.8167424e-05,0.00015122615,1.05525205e-05,1.2334182e-05,2.7645483e-05,3.856214e-05
1,7,7,1.652523e-05,2.1324464e-05,1.6650169e-05,2.5481719e-05,1.6097256e-05,1.8368748e-05,2.8601766e-05,0.9996164,3.3187043e-05,1.8168359e-05,7.505968e-05,1.05530635e-05,1.2334817e-05,2.7646907e-05,6.358991e-05
1,7,7,0.0001375137,0.00017745026,0.0001385534,0.00024603846,0.00013395236,0.00019656606,0.00023624467,0.9873017,0.00083751616,0.00017059236,0.009669714,8.78167e-05,0.00010264344,0.00024278782,0.00032090902
1,7,7,1.665783e-05,2.1106065e-05,1.603755e-05,2.7091655e-05,1.593241e-05,1.8180637e-05,2.7591812e-05,0.9996377,3.3948287e-05,1.79823e-05,7.791328e-05,1.062737e-05,1.2208487e-05,2.8877363e-05,3.8169153e-05
1,7,7,0.0001060413,6.653353e-05,4.663978e-05,8.6563494e-05,5.526143e-05,0.00010061354,9.380718e-05,0.9983296,0.000104507955,5.4527944e-05,0.00066315074,4.999196e-05,3.9148268e-05,8.537512e-05,0.00011821044
1,7,7,1.6576489e-05,2.139061e-05,1.6701846e-05,2.623303e-05,1.6147218e-05,1.8425759e-05,3.146496e-05,0.9990803,0.00016612675,2.056395e-05,0.0003201209,1.0585808e-05,1.237309e-05,2.744713e-05,0.00021551421
1,7,7,1.6386926e-05,2.1145996e-05,1.6510836e-05,2.8810131e-05,1.596255e-05,1.821503e-05,2.7643988e-05,0.9995604,3.258273e-05,1.8016319e-05,0.00015554008,1.0647465e-05,1.2231596e-05,2.7576867e-05,3.82414e-05
1,7,7,5.444413e-05,7.0255715e-05,5.4855806e-05,9.0179936e-05,5.3034175e-05,6.051785e-05,0.00010045123,0.9987638,0.00010933836,5.757843e-05,0.0002698689,5.371047e-05,4.0638406e-05,9.425816e-05,0.00012705372
1,7,7,1.6803884e-05,2.1291142e-05,1.4925003e-05,2.7444348e-05,1.6072101e-05,2.0512705e-05,2.8345514e-05,0.9995003,3.7847527e-05,1.7449263e-05,0.00021029402,1.0536573e-05,1.2315542e-05,2.7319473e-05,3.8503855e-05
1,7,7,1.6525568e-05,2.1324902e-05,1.4948669e-05,2.7100805e-05,1.6097587e-05,1.8369125e-05,2.8602351e-05,0.9996369,3.3513155e-05,1.8168732e-05,7.932e-05,1.055328e-05,1.233507e-05,2.7647473e-05,3.8564915e-05
1,7,7,4.323752e-05,0.00014229186,4.3564418e-05,6.599489e-05,0.00041720836,4.8061003e-05,7.906325e-05,0.99840623,8.683241e-05,0.00011700413,0.00020753297,4.1922827e-05,3.395487e-05,7.159204e-05,0.00019554743
1,7,7,7.042869e-05,6.0012633e-05,4.206861e-05,7.605301e-05,4.5301942e-05,0.000111638656,8.068376e-05,0.9959925,0.00080982834,4.9183658e-05,0.0021500462,2.9699115e-05,3.4713437e-05,7.700749e-05,0.0003709189
1,7,7,4.126755e-05,0.00013580908,4.1579635e-05,6.2486084e-05,4.0198876e-05,4.5871362e-05,6.961652e-05,0.9987802,8.287635e-05,0.00011606344,0.00019357222,9.40053e-05,3.185906e-05,7.286007e-05,0.00019176952
1,7,7,1.8029463e-05,2.1106034e-05,1.4795258e-05,2.7091615e-05,1.5932386e-05,1.8180612e-05,2.8099075e-05,0.9996363,3.394824e-05,1.7297572e-05,8.107322e-05,1.0627356e-05,1.2208469e-05,2.7081953e-05,3.81691e-05
1,7,7,4.2799344e-05,0.00014084998,4.3122967e-05,6.480548e-05,4.1690957e-05,4.7573987e-05,7.352813e-05,0.9987827,8.5952524e-05,0.00013582158,0.00020075733,2.7331824e-05,3.304162e-05,7.556454e-05,0.00020447341
1,7,7,4.0514733e-05,0.00013133985,6.0087514e-05,6.360393e-05,3.9465474e-05,4.5034463e-05,6.8346475e-05,0.9985104,8.136433e-05,0.00016941827,0.00020082343,0.00027220297,7.472601e-05,7.4490854e-05,0.0001682004
1,7,7,4.1120085e-05,0.00013532377,4.0319523e-05,6.22628e-05,4.0055227e-05,4.570744e-05,6.936776e-05,0.99875,8.25802e-05,0.000115648705,0.0002941646,2.6259444e-05,3.0693023e-05,7.2599716e-05,0.00019386917
1,7,7,0.00025804128,0.00023517475,0.00016485671,0.0003187348,0.0001775272,0.00057568535,0.00031309528,0.990384,0.0016747416,0.00022608621,0.004454629,0.00029063676,0.00013603344,0.00036544693,0.00042530106
1,7,7,4.5912922e-05,3.5916557e-05,2.7291373e-05,4.4838915e-05,2.7112454e-05,3.5988316e-05,4.695342e-05,0.9992181,6.4136475e-05,3.060079e-05,0.0002678321,1.8084762e-05,2.0775413e-05,5.147572e-05,6.495318e-05
1,7,7,2.9160858e-05,3.4136938e-05,2.5939122e-05,4.261716e-05,2.5769043e-05,2.9405324e-05,4.4626937e-05,0.99939454,5.436298e-05,2.9084535e-05,0.00014272614,1.7188686e-05,1.9746001e-05,4.892512e-05,6.173477e-05
1,7,7,1.65252e-05,2.1324426e-05,1.665014e-05,2.5481673e-05,1.6097227e-05,1.8368715e-05,2.7877251e-05,0.9996146,3.3186985e-05,1.8168326e-05,7.751417e-05,1.0553045e-05,1.23347945e-05,2.7646856e-05,6.35898e-05
1,14,14,5.176333e-05,0.00013591442,4.983588e-05,7.593399e-05,4.950911e-05,5.649537e-05,8.5740096e-05,0.017076045,0.00055462995,5.587905e-05,0.00044653346,5.732498e-05,3.7937265e-05,8.890851e-05,0.98117757
