fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,1.4685649e-05,1.7919974e-05,1.3352705e-05,2.3504826e-05,1.3860947e-05,1.6597025e-05,2.5914607e-05,0.99966383,3.4814828e-05,1.5248772e-05,7.0664035e-05,1.2655113e-05,1.8461295e-05,2.4296623e-05,3.4235738e-05
5,7,7,1.5793412e-05,1.8890561e-05,1.6203692e-05,2.4460804e-05,1.4611701e-05,1.701345e-05,2.1906792e-05,0.99964917,3.6700516e-05,1.6074713e-05,7.8315476e-05,1.2902086e-05,1.4537408e-05,2.6086882e-05,3.7364844e-05
5,7,7,1.4981823e-05,1.7919836e-05,1.5371006e-05,2.3788198e-05,1.3860839e-05,1.6139153e-05,2.0781052e-05,0.9996561,3.481456e-05,1.5248654e-05,8.49332e-05,1.2239067e-05,1.3790364e-05,2.4598525e-05,3.544475e-05
5,7,7,1.7004117e-05,1.8594636e-05,1.5949825e-05,2.4436988e-05,1.4382789e-05,2.2772847e-05,2.3986857e-05,0.99956495,6.4793116e-05,1.5822865e-05,0.00012750184,1.3291153e-05,1.6275952e-05,2.4679837e-05,3.5524663e-05
5,7,7,1.6839764e-05,2.0548487e-05,1.53113e-05,2.8928498e-05,1.5894078e-05,1.90315e-05,2.6713748e-05,0.9996208,3.9921517e-05,1.7485487e-05,8.1029146e-05,1.4511385e-05,1.5813279e-05,2.7860466e-05,3.925749e-05
5,7,7,1.472208e-05,1.7609156e-05,1.3121103e-05,2.338639e-05,1.362053e-05,1.5859345e-05,2.0420763e-05,0.99967813,3.4210967e-05,1.4984284e-05,7.300302e-05,1.2026875e-05,1.098398e-05,2.4317304e-05,3.3641925e-05
5,7,7,1.7947541e-05,2.1467124e-05,1.841378e-05,2.7971184e-05,1.6604652e-05,1.9333987e-05,2.4894749e-05,0.99956256,4.1706247e-05,1.8267207e-05,0.00011637357,1.4922546e-05,2.7550352e-05,3.0375786e-05,4.164087e-05
5,7,7,2.0218728e-05,2.4671644e-05,1.8383573e-05,3.2956174e-05,1.9083323e-05,2.2220062e-05,2.861093e-05,0.99954957,4.793193e-05,2.0994037e-05,0.000100827914,1.7423152e-05,1.609747e-05,3.384179e-05,4.7134665e-05
5,7,7,1.4121758e-05,1.6891106e-05,1.2586075e-05,2.2432785e-05,1.3065125e-05,1.5508947e-05,2.195903e-05,0.999681,3.2815977e-05,1.4373284e-05,7.74051e-05,1.1536466e-05,1.0972997e-05,2.3039258e-05,3.2270138e-05
5,7,7,1.7589677e-05,2.0738535e-05,9.547362e-05,2.4998637e-05,1.6041093e-05,1.8677796e-05,2.4092524e-05,0.9995146,4.029075e-05,1.7647224e-05,8.47541e-05,1.4164237e-05,1.5959535e-05,2.9116198e-05,6.589241e-05
5,7,7,1.570672e-05,1.9165904e-05,1.4281096e-05,2.2778968e-05,1.4824661e-05,1.741187e-05,2.2265536e-05,0.99963045,3.7235444e-05,1.6308995e-05,7.816688e-05,1.3535004e-05,1.2249309e-05,2.6132633e-05,5.943436e-05
5,7,7,1.3842326e-05,1.6890903e-05,1.2585923e-05,2.2432516e-05,1.3064968e-05,1.5212479e-05,2.1789065e-05,0.99966896,3.2815584e-05,1.437311e-05,9.051414e-05,1.1928393e-05,1.0972865e-05,2.241857e-05,3.2269752e-05
5,7,7,1.5006916e-05,1.7693417e-05,1.3183902e-05,2.1012695e-05,1.3685706e-05,1.7803726e-05,2.2931883e-05,0.999652,3.4374705e-05,1.5056e-05,6.991379e-05,1.2084437e-05,1.2772331e-05,2.3989449e-05,5.845037e-05
5,7,7,1.7428523e-05,2.0548536e-05,1.5311336e-05,2.8928567e-05,1.5894115e-05,1.8867097e-05,2.6713811e-05,0.9996232,3.9921615e-05,1.7485529e-05,8.1195496e-05,1.4034455e-05,1.3132975e-05,2.8027944e-05,3.9257582e-05
5,7,7,1.7150778e-05,1.8136718e-05,1.35142045e-05,2.12976e-05,1.4028595e-05,1.8270113e-05,2.319777e-05,0.9989629,0.00025127505,1.5433206e-05,0.00035192238,1.2387196e-05,2.2957023e-05,2.4072064e-05,0.00023343698
5,7,7,4.5685796e-05,0.0001414838,4.1539115e-05,6.6205714e-05,4.3120217e-05,5.0645584e-05,6.476335e-05,0.9987494,0.00010830595,8.912811e-05,0.0002273623,3.9368973e-05,4.5697347e-05,7.6984325e-05,0.00021033191
5,7,7,1.4753658e-05,1.8002962e-05,1.3414539e-05,2.3503992e-05,1.3925137e-05,1.6529808e-05,2.6034617e-05,0.99966264,3.4976052e-05,1.531939e-05,7.113685e-05,1.2713719e-05,1.8922352e-05,2.3760422e-05,3.4394285e-05
5,7,7,2.1374848e-05,2.5566562e-05,1.9050403e-05,3.3586428e-05,1.9775518e-05,2.3474493e-05,3.785711e-05,0.99949014,4.9670572e-05,2.1755539e-05,0.00014173628,1.7461705e-05,1.5947537e-05,3.3742912e-05,4.8844387e-05
5,7,7,2.6620917e-05,3.248383e-05,2.4204663e-05,4.27533e-05,2.5125986e-05,4.037007e-05,4.8099737e-05,0.99929273,6.4457556e-05,2.7641723e-05,0.00022652133,2.294013e-05,2.1102504e-05,4.2874814e-05,6.205968e-05
5,7,7,1.6541766e-05,1.978569e-05,1.6971486e-05,2.6277032e-05,1.5304062e-05,1.7819613e-05,2.5523304e-05,0.99958473,3.843956e-05,1.6836395e-05,0.00012717683,1.3753722e-05,1.6753971e-05,2.6260695e-05,3.7800182e-05
5,7,7,1.7678783e-05,2.114568e-05,1.5756274e-05,2.7897744e-05,1.6356003e-05,2.2239115e-05,2.7490125e-05,0.99953806,4.1081712e-05,1.7993647e-05,0.00014837329,1.44422875e-05,2.1784444e-05,2.9323204e-05,4.0398387e-05
5,7,7,2.431418e-05,2.9082286e-05,2.4983763e-05,3.775866e-05,2.2494922e-05,2.8682787e-05,3.75158e-05,0.999323,5.6500954e-05,5.289355e-05,0.00023060691,1.9862946e-05,1.4766718e-05,4.1151176e-05,5.6412387e-05
5,7,7,0.00033004905,0.00013887217,0.00010347787,0.00019005884,0.00012398612,0.0001792005,0.00021496227,0.9946465,0.001098266,0.00011817171,0.0022218805,9.807184e-05,8.020238e-05,0.00019098949,0.00026531267
5,7,7,3.4125267e-05,0.00010228256,4.6013327e-05,5.100497e-05,3.1571908e-05,5.2638454e-05,4.7418656e-05,0.99889094,7.9299825e-05,0.00016865793,0.00016921846,8.804796e-05,4.2115094e-05,5.849545e-05,0.00013820521
5,7,7,1.6214954e-05,1.978607e-05,1.4743199e-05,2.7019216e-05,1.5304355e-05,1.8167022e-05,2.861322e-05,0.9996039,3.84403e-05,1.6836717e-05,0.000108130575,1.3513698e-05,1.5226555e-05,2.6290041e-05,3.780091e-05
5,7,7,1.5198978e-05,1.7919878e-05,1.3352633e-05,2.3788254e-05,1.3860872e-05,1.6139193e-05,2.07811e-05,0.99965847,3.481464e-05,1.524869e-05,8.546683e-05,1.2239096e-05,1.3790398e-05,2.4746396e-05,3.4235556e-05
5,7,7,1.4611522e-05,1.7476897e-05,1.3022554e-05,2.0104357e-05,1.3518244e-05,1.7585873e-05,2.5196752e-05,0.9996159,3.395402e-05,2.190151e-05,7.223443e-05,1.1936556e-05,4.1741383e-05,2.3066119e-05,5.7735102e-05
5,7,7,3.0334711e-05,3.6283498e-05,2.7035934e-05,4.8001173e-05,2.8064977e-05,3.9619423e-05,5.2470645e-05,0.9991948,7.199724e-05,3.0875006e-05,0.00026111442,2.478129e-05,3.7379574e-05,4.7887184e-05,6.931894e-05
5,7,7,2.001527e-05,2.1472617e-05,1.5999882e-05,2.7862408e-05,0.00014911746,2.2582955e-05,3.1795087e-05,0.99936455,4.171688e-05,1.8271847e-05,0.00019125927,1.466558e-05,1.134514e-05,2.833969e-05,4.1022988e-05
5,7,7,1.4981666e-05,1.7919647e-05,1.5370844e-05,2.379875e-05,1.3860694e-05,1.6138983e-05,2.3116132e-05,0.9996456,3.481419e-05,1.5248494e-05,9.714256e-05,1.2238938e-05,1.0955806e-05,2.4598266e-05,3.4235116e-05
5,7,7,1.461144e-05,1.7476801e-05,1.3022481e-05,2.0498732e-05,1.3518168e-05,1.7585775e-05,2.519661e-05,0.99961036,3.395383e-05,2.1901385e-05,8.093562e-05,1.19364895e-05,3.316179e-05,2.306599e-05,6.276651e-05
5,7,7,1.5235252e-05,1.822296e-05,1.3578482e-05,2.4353156e-05,1.4095304e-05,1.6412174e-05,2.1132575e-05,0.9996561,3.5403504e-05,1.5506608e-05,8.63699e-05,1.244611e-05,1.1141247e-05,2.516496e-05,3.4814624e-05
5,7,7,1.7359067e-05,2.0763267e-05,1.547134e-05,2.774802e-05,1.606021e-05,1.8700053e-05,2.4078488e-05,0.9996107,4.03388e-05,1.7668253e-05,9.840998e-05,1.4181115e-05,1.05426725e-05,2.8310633e-05,3.966783e-05
5,7,7,1.721664e-05,2.1008362e-05,1.5653968e-05,2.777124e-05,1.6249789e-05,1.8920793e-05,2.7100537e-05,0.9996213,4.0814968e-05,1.7876813e-05,8.301246e-05,1.4348513e-05,1.06671205e-05,2.7883498e-05,4.0136078e-05
5,7,7,1.4611683e-05,1.747709e-05,1.3022697e-05,2.0755784e-05,1.3518392e-05,1.7586066e-05,2.5197029e-05,0.9996269,3.395439e-05,2.190175e-05,8.093696e-05,1.1936687e-05,1.6344717e-05,2.3066372e-05,6.276755e-05
5,7,7,1.9744763e-05,2.4093291e-05,1.7952625e-05,3.1439497e-05,1.8635956e-05,2.1888312e-05,2.7940205e-05,0.99952924,4.6808313e-05,2.0501877e-05,0.00013338211,1.701472e-05,1.2489032e-05,3.2851072e-05,4.6029734e-05
5,7,7,1.9239164e-05,2.0622665e-05,1.7689415e-05,2.711455e-05,1.595147e-05,2.5132022e-05,2.3915456e-05,0.9995041,7.18598e-05,1.754861e-05,0.00016035735,1.4256268e-05,1.4340894e-05,2.8478798e-05,3.9399176e-05
5,7,7,1.6732736e-05,2.0417887e-05,1.5213987e-05,2.559573e-05,1.5793059e-05,1.8747141e-05,2.9579334e-05,0.9995964,3.9667793e-05,1.7374354e-05,8.067925e-05,1.3945224e-05,1.7871867e-05,2.7129548e-05,6.487362e-05
5,7,7,1.46857765e-05,1.792013e-05,1.3352821e-05,2.379939e-05,1.3861067e-05,1.6453754e-05,2.4696736e-05,0.99967253,3.481513e-05,1.5248905e-05,7.080955e-05,1.2655223e-05,1.09561015e-05,2.394514e-05,3.4236036e-05
5,7,7,1.7124654e-05,2.0896114e-05,1.557033e-05,2.7438262e-05,1.6162981e-05,1.8983756e-05,2.4232568e-05,0.9996227,4.0596893e-05,1.7781316e-05,8.408119e-05,1.47568835e-05,1.0610136e-05,2.914074e-05,3.9921633e-05
5,7,7,1.577615e-05,1.8869934e-05,1.6185983e-05,2.4625473e-05,1.4595732e-05,1.6994856e-05,2.4924353e-05,0.9996276,3.6660436e-05,1.6057142e-05,0.00010202702,1.2887987e-05,1.1536797e-05,2.5214307e-05,3.605065e-05
5,7,7,1.7012653e-05,2.0058236e-05,1.4945986e-05,2.6350217e-05,1.5514872e-05,1.8416902e-05,2.9058308e-05,0.9996043,3.896903e-05,1.7068298e-05,0.00010961786,1.3699573e-05,1.0184688e-05,2.6472984e-05,3.8320846e-05
5,7,7,5.6106775e-05,6.615087e-05,4.9291022e-05,8.2926366e-05,5.210694e-05,6.0737904e-05,0.00010045543,0.998777,0.00012851765,5.629034e-05,0.00026138857,4.5180463e-05,5.090702e-05,8.655803e-05,0.00012637996
5,7,7,5.1052113e-05,0.00015810283,4.6418358e-05,7.413298e-05,4.8185222e-05,5.8488014e-05,8.0503356e-05,0.9983897,0.0001210277,0.00021152745,0.00026197566,4.4775603e-05,0.00011301579,8.2682374e-05,0.00025841634
5,7,7,1.4611811e-05,1.7477245e-05,1.3022812e-05,2.1492295e-05,1.3518511e-05,1.7586222e-05,2.519725e-05,0.9996357,3.3954693e-05,2.1901942e-05,7.223585e-05,1.1936792e-05,2.057348e-05,2.3066576e-05,5.773624e-05
5,7,7,1.7499955e-05,2.1354092e-05,1.5911568e-05,2.8524617e-05,1.6517224e-05,1.923217e-05,2.7595432e-05,0.9996049,4.148661e-05,1.8171007e-05,8.7269764e-05,1.5080293e-05,1.6433229e-05,2.9312723e-05,4.079655e-05
5,7,7,1.4981794e-05,1.7919801e-05,1.5370977e-05,2.3788152e-05,1.3860813e-05,1.6139124e-05,2.311633e-05,0.9996542,3.481449e-05,1.5248625e-05,8.521546e-05,1.2239044e-05,1.3790339e-05,2.39447e-05,3.5444682e-05
5,7,7,0.00011344856,4.7734917e-05,3.55687e-05,0.00014348658,5.0519386e-05,0.00013069386,7.139352e-05,0.995612,0.0006539413,4.0619452e-05,0.0026342876,3.4309913e-05,0.00012132848,6.2045576e-05,0.00024862483
5,7,7,1.4611416e-05,1.7476772e-05,1.302246e-05,2.0498697e-05,1.3518145e-05,1.7585746e-05,2.5196568e-05,0.9996087,3.3953773e-05,2.190135e-05,8.258139e-05,1.19364695e-05,3.316173e-05,2.3065952e-05,6.2766405e-05
5,7,7,1.4685856e-05,1.7920227e-05,1.3352892e-05,2.3948558e-05,1.3861141e-05,1.6139506e-05,2.0781505e-05,0.9996779,3.4815315e-05,1.5248986e-05,7.0809925e-05,1.265529e-05,9.099101e-06,2.4580957e-05,3.4236222e-05
5,7,7,1.51990125e-05,1.7919918e-05,1.3352663e-05,2.5227939e-05,1.3860904e-05,1.645356e-05,2.2201497e-05,0.99966073,3.481472e-05,1.5248725e-05,8.263548e-05,1.2239124e-05,1.1452965e-05,2.4433713e-05,3.4235632e-05
5,8,8,7.740993e-05,9.259041e-05,6.899186e-05,0.00011850989,7.1617884e-05,0.00012571861,0.00011935557,0.031468146,0.5552435,7.878862e-05,0.41169322,6.3238316e-05,0.00014111823,0.00014892282,0.00048885756
5,7,7,1.6595684e-05,2.0250647e-05,1.5089372e-05,2.6590711e-05,1.5663718e-05,1.8755669e-05,2.6326577e-05,0.99963355,3.9342885e-05,1.7232062e-05,7.9854755e-05,1.4301053e-05,1.0282398e-05,2.7456672e-05,3.8688482e-05
5,7,7,1.4981907e-05,1.7919936e-05,1.33526755e-05,2.3799132e-05,1.3860917e-05,1.6453576e-05,2.591455e-05,0.9996617,3.481475e-05,1.5248739e-05,8.0757425e-05,1.2239136e-05,1.0955982e-05,2.3810484e-05,3.4235665e-05
5,7,7,0.000113641545,0.00013398536,0.00074527314,0.0001858729,0.00010363653,0.000120671444,0.00015537847,0.9968911,0.00026030626,0.00011401323,0.00054757047,9.151074e-05,8.191667e-05,0.00019521528,0.0002598982
5,7,7,1.5199118e-05,1.7920043e-05,1.3352756e-05,2.4739187e-05,1.3860999e-05,1.6453674e-05,2.5914705e-05,0.99966764,3.481496e-05,1.524883e-05,7.08092e-05,1.2239208e-05,1.37905245e-05,2.3810626e-05,3.423587e-05
5,7,7,1.4685409e-05,1.7919681e-05,1.3352486e-05,2.3798793e-05,1.386072e-05,1.6453341e-05,2.5914183e-05,0.9996475,3.481426e-05,1.5248523e-05,9.5193725e-05,1.2238962e-05,1.0955827e-05,2.3810146e-05,3.423518e-05
5,7,7,1.49817515e-05,1.791975e-05,1.3352537e-05,2.3798884e-05,1.3860773e-05,1.6453405e-05,2.4696212e-05,0.9996513,3.481439e-05,1.5248581e-05,9.2317205e-05,1.2239008e-05,1.0955869e-05,2.3784092e-05,3.4235312e-05
5,7,7,1.4499305e-05,1.7692573e-05,1.3183274e-05,2.0757177e-05,1.3685054e-05,1.7802877e-05,2.293079e-05,0.9996044,3.4373068e-05,1.5055282e-05,9.8148055e-05,1.2494535e-05,3.2617158e-05,2.3988307e-05,5.8447586e-05
5,7,7,1.560889e-05,1.9046527e-05,1.4192145e-05,2.6647147e-05,1.4732339e-05,1.7640441e-05,2.4761173e-05,0.9996184,3.700352e-05,1.6207428e-05,0.00010452787,1.3450699e-05,1.5574362e-05,2.5824073e-05,3.6388028e-05
5,7,7,3.775153e-05,0.00011315144,4.4218672e-05,5.641508e-05,3.4926845e-05,4.066783e-05,5.245751e-05,0.9987914,8.772649e-05,0.000163673,0.00020975083,0.00010460097,3.0740404e-05,6.880183e-05,0.00016370766
5,7,7,1.7318582e-05,2.0714844e-05,1.5435244e-05,2.9045657e-05,1.6022754e-05,1.9019779e-05,2.6930018e-05,0.99959606,4.0244682e-05,1.762703e-05,0.00010641983,1.414803e-05,1.3239255e-05,2.825479e-05,3.957528e-05
5,7,7,1.5463564e-05,1.849603e-05,1.5865277e-05,2.4564255e-05,1.43065345e-05,1.6658125e-05,2.1449267e-05,0.99964774,3.593402e-05,1.573899e-05,8.766424e-05,1.2632628e-05,1.1308209e-05,2.5542055e-05,3.6584475e-05
5,7,7,1.8455585e-05,2.2074797e-05,1.6448585e-05,2.589177e-05,1.7074683e-05,2.026845e-05,2.8505216e-05,0.99650526,0.00020918091,1.8784283e-05,0.00024308008,1.5076877e-05,5.669204e-05,2.9929928e-05,0.0027733454
5,7,7,1.8011388e-05,2.1543512e-05,1.6052723e-05,2.5916175e-05,1.6663722e-05,1.9402763e-05,2.7840213e-05,0.99954695,4.1854655e-05,1.8332192e-05,0.0001212348,1.4714015e-05,1.0938847e-05,2.937449e-05,7.11692e-05
5,7,7,2.1618338e-05,2.63795e-05,2.2661874e-05,3.4173467e-05,2.0404335e-05,2.3758208e-05,3.0591476e-05,0.9994961,5.124994e-05,2.2447317e-05,0.00012581414,1.8629244e-05,1.6128048e-05,3.7804475e-05,5.217769e-05
5,7,7,1.4121734e-05,1.6891077e-05,1.2586054e-05,2.2422568e-05,1.3065103e-05,1.5212637e-05,2.178929e-05,0.9996793,3.2815922e-05,1.437326e-05,7.740497e-05,1.1536447e-05,1.38118485e-05,2.2418802e-05,3.2270083e-05
5,7,7,1.432116e-05,1.7475211e-05,1.30212975e-05,2.049687e-05,0.00011770132,1.7584176e-05,2.519432e-05,0.99951947,3.3950742e-05,2.1899396e-05,7.12005e-05,1.234102e-05,3.4503875e-05,2.3063893e-05,5.772953e-05
5,7,7,3.0261059e-05,8.850086e-05,2.6970265e-05,4.2519663e-05,2.7996835e-05,3.3233588e-05,5.369067e-05,0.99911755,7.032023e-05,3.080004e-05,0.00022940495,2.5160663e-05,5.048199e-05,4.809332e-05,0.00012502614
5,7,7,1.4982096e-05,1.7920162e-05,1.3352845e-05,2.3948473e-05,1.3861092e-05,1.6453783e-05,2.3296836e-05,0.9996743,3.481519e-05,1.5248932e-05,7.183107e-05,1.223929e-05,9.099069e-06,2.444288e-05,3.4236098e-05
5,7,7,1.654865e-05,2.0193276e-05,0.00017115411,2.3981527e-05,1.5619327e-05,2.0104733e-05,2.3346041e-05,0.99944586,3.9231385e-05,1.7183209e-05,8.235687e-05,1.4260524e-05,1.4576903e-05,2.8160568e-05,6.7407855e-05
5,7,7,1.46784305e-05,1.7911165e-05,1.5363568e-05,2.1618222e-05,1.3854133e-05,1.6271964e-05,2.0594875e-05,0.99917245,0.00016972618,1.5241276e-05,0.00019140168,1.2648892e-05,2.2671524e-05,2.4568528e-05,0.00027108926
5,7,7,1.4982007e-05,1.7920056e-05,1.3352765e-05,2.5071127e-05,1.3861009e-05,1.6453685e-05,2.5914724e-05,0.99966836,3.4814984e-05,1.5248841e-05,7.183064e-05,1.2239217e-05,1.1453052e-05,2.4296734e-05,3.4235894e-05
5,7,7,1.7106959e-05,2.0874524e-05,1.5554242e-05,2.7723094e-05,1.6146267e-05,1.8800256e-05,2.6927886e-05,0.99960655,4.0554947e-05,2.615931e-05,8.778477e-05,1.4741636e-05,1.3455812e-05,2.770586e-05,3.9880386e-05
5,7,7,1.7474396e-05,2.0901214e-05,1.7928327e-05,2.7932343e-05,1.616691e-05,1.8824272e-05,2.4238458e-05,0.9995958,4.060676e-05,1.7785618e-05,9.708928e-05,1.4529162e-05,2.1310689e-05,2.8863458e-05,4.0543146e-05
5,7,7,5.9559494e-05,0.00018080151,6.119969e-05,8.252543e-05,5.510307e-05,6.416046e-05,8.27607e-05,0.9983475,0.00013840353,0.00011885283,0.00029534026,4.8655846e-05,5.839637e-05,0.00010148343,0.00030528023
5,7,7,1.51989725e-05,1.7919872e-05,1.3352628e-05,2.4470799e-05,1.38608675e-05,1.6453516e-05,2.5914458e-05,0.9996581,3.4814628e-05,1.5248685e-05,8.078356e-05,1.2239092e-05,1.3790393e-05,2.3650759e-05,3.423554e-05
5,10,10,0.0003451332,0.0003774159,0.00028122377,0.00049849227,0.00029192795,0.0005976968,0.00046362687,0.17046021,0.1346683,0.00032115754,0.68831336,0.00026977097,0.0006013176,0.00051769684,0.0019926762
5,7,7,1.6542144e-05,1.9786143e-05,1.4743254e-05,2.6277632e-05,1.5304411e-05,1.782002e-05,2.5523888e-05,0.9996076,3.844044e-05,1.6836779e-05,0.00011124405,1.3513748e-05,1.2096953e-05,2.6438558e-05,3.7801048e-05
5,7,7,2.205933e-05,2.6385253e-05,2.2666816e-05,3.4180954e-05,2.0408783e-05,2.3763412e-05,3.0598145e-05,0.9994967,5.1261166e-05,2.2452234e-05,0.00012505618,1.8020894e-05,1.645822e-05,3.7812755e-05,5.2189065e-05
5,7,7,1.4685591e-05,1.7919903e-05,1.3352652e-05,2.4643372e-05,1.3860892e-05,1.6453547e-05,2.5914505e-05,0.9996599,3.481469e-05,1.5248712e-05,8.0995225e-05,1.2655063e-05,1.1452956e-05,2.392676e-05,3.4235603e-05
5,7,7,1.5787335e-05,1.8883313e-05,1.4070529e-05,2.2148422e-05,1.460608e-05,1.900104e-05,2.7224403e-05,0.9995715,3.668643e-05,2.3663983e-05,8.922767e-05,1.2897124e-05,4.157926e-05,2.4922312e-05,6.781781e-05
5,7,7,3.409325e-05,4.019654e-05,2.995166e-05,5.2516345e-05,3.1662756e-05,3.761982e-05,6.014968e-05,0.9992461,7.809369e-05,3.4204793e-05,0.00017857284,2.7453883e-05,2.0410049e-05,5.2244293e-05,7.679473e-05
5,7,7,1.68786e-05,2.0595891e-05,1.534661e-05,2.735302e-05,1.5930762e-05,1.8711007e-05,2.6568456e-05,0.9996145,4.0013583e-05,2.5810135e-05,8.374359e-05,1.4544851e-05,1.32761925e-05,2.7336046e-05,3.9348026e-05
5,7,7,1.9168465e-05,2.0546864e-05,1.531009e-05,2.6752301e-05,1.5892821e-05,2.5789905e-05,2.6711637e-05,0.9995018,4.9354883e-05,1.7484104e-05,0.00018958368,1.4033312e-05,1.0432791e-05,2.7858267e-05,3.925439e-05
5,7,7,1.6254608e-05,1.944222e-05,1.4486986e-05,2.5501511e-05,1.5038389e-05,1.785131e-05,2.8115968e-05,0.99958414,3.7772268e-05,1.6544123e-05,0.000127684,1.3278853e-05,2.043511e-05,2.6360545e-05,3.714399e-05
5,7,7,1.435796e-05,1.7173612e-05,1.2796567e-05,2.0148305e-05,1.3283654e-05,1.7280696e-05,2.47595e-05,0.9996214,3.33648e-05,2.1521439e-05,7.09809e-05,1.1729415e-05,4.1847594e-05,2.2665841e-05,5.673319e-05
5,7,7,1.746067e-05,2.1306158e-05,1.5875848e-05,2.8888988e-05,1.6480131e-05,1.9188978e-05,2.7484688e-05,0.9995796,4.1393483e-05,2.6700218e-05,0.00010477981,1.455189e-05,1.728721e-05,2.827872e-05,4.070497e-05
5,7,7,0.0001032055,4.8914244e-05,3.6447484e-05,6.810904e-05,4.637109e-05,6.026409e-05,7.2948074e-05,0.9988827,9.706047e-05,4.162302e-05,0.0003195589,3.4543344e-05,3.126206e-05,6.357852e-05,9.344974e-05
5,7,7,4.7051384e-05,0.00014283118,4.193466e-05,6.600949e-05,4.3530858e-05,5.1673178e-05,8.153027e-05,0.99864036,0.000109337256,9.3892515e-05,0.00025276068,3.8437578e-05,7.773503e-05,7.4276504e-05,0.00023859575
5,7,7,1.621489e-05,1.9785992e-05,1.4743141e-05,2.6277432e-05,1.5304295e-05,1.8166951e-05,2.8613107e-05,0.9996,3.844015e-05,1.6836651e-05,0.000118171156,1.3513645e-05,1.0046454e-05,2.6113674e-05,3.780076e-05
5,7,7,1.654212e-05,1.9786114e-05,1.4743232e-05,2.5992758e-05,1.530439e-05,1.8167064e-05,2.8613284e-05,0.9996062,3.8440387e-05,1.6836755e-05,0.00010969053,1.3513729e-05,1.2096935e-05,2.6290101e-05,3.7800994e-05
5,7,7,4.8534657e-05,5.805255e-05,4.3256674e-05,6.907843e-05,5.1606374e-05,5.33022e-05,8.798513e-05,0.9988047,0.00011278417,0.00010606779,0.00023269745,3.9649305e-05,3.352686e-05,8.133407e-05,0.00017743118
5,7,7,5.3283056e-05,0.00016174829,4.7488695e-05,7.4752046e-05,4.9296254e-05,5.8517027e-05,8.300109e-05,0.9984487,0.00012381842,0.00010189378,0.0002862373,4.3528402e-05,9.9333134e-05,8.692983e-05,0.00028146335
5,7,7,0.00018872092,0.00020229176,0.00015073373,0.0002822336,0.00015647108,0.0003143356,0.0002650467,0.9832802,0.0019980397,0.00017213773,0.012031107,0.00013816338,0.00012367828,0.00031041523,0.00038647457
5,7,7,1.38426385e-05,1.6891285e-05,1.2586209e-05,2.2179578e-05,1.3065263e-05,1.5980502e-05,2.1959262e-05,0.9996916,3.2816326e-05,1.4373436e-05,6.660766e-05,1.1928663e-05,1.0973114e-05,2.2901886e-05,3.227048e-05
5,7,7,2.4789213e-05,3.0248717e-05,2.5985808e-05,3.9431226e-05,2.3397122e-05,2.7242922e-05,3.507845e-05,0.9994475,5.876704e-05,2.5739755e-05,0.00012336727,2.1361688e-05,1.5358966e-05,4.305881e-05,5.867497e-05
5,7,7,0.00012660658,4.7739988e-05,3.5572513e-05,6.148437e-05,5.468189e-05,6.688229e-05,7.201164e-05,0.998226,0.00030634162,4.0623803e-05,0.0006922512,3.4123826e-05,8.243697e-05,6.2052226e-05,9.120634e-05
5,7,7,3.0323496e-05,3.6270052e-05,2.702589e-05,4.9116683e-05,2.80546e-05,3.266595e-05,4.6787933e-05,0.9989587,7.046525e-05,3.086356e-05,0.0005290865,2.4772102e-05,1.8416351e-05,4.8139682e-05,6.929318e-05
5,7,7,2.8184477e-05,3.439171e-05,2.5626307e-05,4.537343e-05,2.660172e-05,3.4751247e-05,4.973487e-05,0.9992466,6.681609e-05,2.926524e-05,0.00025742914,2.4287501e-05,1.986213e-05,4.5390392e-05,6.570471e-05
5,10,8,4.9670864e-05,5.324273e-05,3.9672734e-05,6.791397e-05,4.1182833e-05,8.243714e-05,6.916824e-05,0.0176916,0.66383094,4.5306257e-05,0.31749952,3.6364283e-05,0.00013673688,7.513722e-05,0.00028111035
5,7,7,2.6062015e-05,3.1172876e-05,2.6779728e-05,4.1228923e-05,2.4111976e-05,2.8075301e-05,3.6150206e-05,0.9993794,6.056255e-05,2.6526212e-05,0.0001689886,2.12908e-05,2.4475177e-05,4.4673914e-05,6.0467613e-05
5,7,7,1.6839733e-05,2.0548447e-05,1.531127e-05,2.886308e-05,1.5894047e-05,1.9031464e-05,2.6713697e-05,0.9996189,3.9921444e-05,1.7485452e-05,8.268216e-05,1.4511357e-05,1.581325e-05,2.8217008e-05,3.9257415e-05
5,7,7,4.6165696e-05,0.00014014255,0.00025421032,6.478361e-05,4.2711436e-05,5.0700484e-05,7.19141e-05,0.99842477,0.0001072791,8.8283094e-05,0.0002530464,3.7714035e-05,9.6004376e-05,7.657349e-05,0.0002457065
5,7,7,1.4982009e-05,1.7920058e-05,1.33527665e-05,2.5071131e-05,1.3861011e-05,1.6453687e-05,2.3296701e-05,0.9996685,3.4814988e-05,1.5248843e-05,7.183065e-05,1.2239218e-05,1.3790535e-05,2.4460738e-05,3.4235898e-05
