fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,3.476203e-05,3.7885053e-05,2.9243267e-05,5.2626485e-05,2.9956e-05,4.6872723e-05,5.1300925e-05,0.9993575,6.631316e-05,3.254662e-05,0.00010473256,2.4865894e-05,2.0948188e-05,5.3635238e-05,5.677807e-05
4,7,7,1.7372357e-05,2.0422916e-05,1.45198255e-05,2.7418426e-05,1.6148557e-05,1.9479212e-05,2.7302158e-05,0.9992317,0.00017939282,1.7545099e-05,0.0002810559,1.4758413e-05,1.1292662e-05,2.7855063e-05,9.372207e-05
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,2.6270422e-05,3.1463656e-05,3.053799e-05,4.1612348e-05,2.487855e-05,3.0009774e-05,4.206184e-05,0.99951065,5.2094714e-05,2.7030044e-05,5.3666023e-05,2.065118e-05,1.7397517e-05,4.4544184e-05,4.7154317e-05
4,7,7,1.9520094e-05,2.367818e-05,2.0291105e-05,2.8401462e-05,1.8722514e-05,2.3319111e-05,3.219302e-05,0.99963427,4.1269373e-05,2.0711883e-05,4.1145464e-05,1.554118e-05,1.30926155e-05,3.2294924e-05,3.548629e-05
4,7,7,2.5645748e-05,2.7532298e-05,2.359393e-05,3.61703e-05,2.1769978e-05,2.6260053e-05,3.8458384e-05,0.999566,4.798678e-05,2.8484148e-05,4.6960497e-05,1.807085e-05,1.579035e-05,3.7551632e-05,3.9641967e-05
4,7,7,1.9769997e-05,2.3678205e-05,2.0291127e-05,2.8401491e-05,1.8722534e-05,2.3319137e-05,3.2063137e-05,0.99963534,3.9204264e-05,2.236678e-05,4.0386756e-05,1.5541196e-05,1.309263e-05,3.229496e-05,3.548633e-05
4,7,7,1.6730677e-05,2.0294594e-05,1.4471863e-05,2.762495e-05,1.6047074e-05,1.9356798e-05,2.794933e-05,0.9996879,3.537199e-05,1.6817621e-05,3.4615496e-05,1.4665681e-05,1.1221686e-05,2.7680015e-05,2.9220872e-05
4,7,7,0.00023557713,0.0002510182,7.156754e-05,0.00011928465,8.9888235e-05,0.00010054962,0.00014108402,0.9975688,0.00017492489,0.0001701209,0.00017118362,7.2526025e-05,7.2116614e-05,0.00012921027,0.0006321352
4,7,7,1.68474e-05,2.0436159e-05,1.4572827e-05,2.4512752e-05,1.6159025e-05,2.1140646e-05,2.814432e-05,0.9996793,3.5618763e-05,2.2693996e-05,3.6049423e-05,1.4767982e-05,1.1299984e-05,2.7873124e-05,3.062753e-05
4,7,7,2.4414057e-05,2.8338336e-05,2.0207794e-05,3.9365055e-05,2.2407317e-05,2.7028847e-05,3.902702e-05,0.9995617,4.9391652e-05,2.4345145e-05,4.833532e-05,1.8599896e-05,1.5669404e-05,3.8651e-05,4.2470467e-05
4,7,7,1.694492e-05,2.0294654e-05,1.4471907e-05,2.7625034e-05,1.604712e-05,1.9356854e-05,2.7949414e-05,0.9996909,3.3602082e-05,1.6817672e-05,3.46156e-05,1.3320403e-05,1.1221719e-05,2.7680097e-05,2.9220957e-05
4,7,7,1.9032139e-05,2.0432177e-05,1.4569989e-05,2.702264e-05,1.6155878e-05,1.9488045e-05,2.7314538e-05,0.9996848,3.5611825e-05,1.7553053e-05,3.4850167e-05,1.341068e-05,1.1297782e-05,2.7867694e-05,3.0621566e-05
4,7,7,2.2335453e-05,2.7156397e-05,2.1024762e-05,3.591577e-05,2.147277e-05,2.590155e-05,3.6303736e-05,0.9995833,4.4963148e-05,2.3329754e-05,4.631934e-05,1.7824128e-05,1.5015877e-05,3.844629e-05,4.0699102e-05
4,7,7,2.5412404e-05,3.090164e-05,2.079622e-05,4.0452054e-05,2.4434165e-05,3.9410963e-05,4.25572e-05,0.9994618,7.921215e-05,2.5607467e-05,8.542704e-05,2.0282323e-05,1.7086777e-05,4.2147487e-05,4.4493274e-05
4,7,7,1.7063172e-05,2.0436264e-05,1.4572902e-05,2.4512878e-05,1.6159109e-05,2.0126376e-05,2.8144465e-05,0.99968445,3.5618945e-05,1.9655781e-05,3.604961e-05,1.34133625e-05,1.1300042e-05,2.7873268e-05,3.0627685e-05
4,7,7,0.0001728735,7.5952674e-05,5.1114712e-05,9.820227e-05,7.158437e-05,0.00043697932,0.0001067699,0.9982145,0.00018472884,6.294014e-05,0.00020404764,5.4886426e-05,5.8360416e-05,9.778481e-05,0.00010935933
4,7,7,2.520217e-05,2.712277e-05,1.9817606e-05,3.639666e-05,2.1446178e-05,2.6560776e-05,3.6258778e-05,0.99954766,4.9337286e-05,2.3300861e-05,7.498041e-05,1.7802055e-05,1.4997282e-05,3.8398677e-05,4.0648705e-05
4,7,7,5.5838773e-05,0.00014993279,4.64111e-05,7.2515344e-05,4.7400063e-05,5.7176367e-05,8.1174614e-05,0.9984459,0.00010448226,0.00017245246,0.00010224762,3.9345865e-05,0.00011795629,8.1761595e-05,0.0004254406
4,7,7,1.9120906e-05,2.0270722e-05,1.3641814e-05,2.6672365e-05,1.6028214e-05,1.985069e-05,2.7916485e-05,0.99914646,0.00021899042,1.9148021e-05,0.00032655627,1.3304695e-05,1.1208496e-05,2.7647457e-05,9.312216e-05
4,7,7,1.684377e-05,2.0431753e-05,1.577116e-05,2.743029e-05,1.6155544e-05,1.9487641e-05,2.7313972e-05,0.99966407,3.5611087e-05,1.755269e-05,5.4798333e-05,1.47648e-05,1.1297549e-05,2.7867118e-05,3.062093e-05
4,7,7,1.672837e-05,2.0291796e-05,1.4469868e-05,2.7621143e-05,0.00015427537,1.935413e-05,2.7126867e-05,0.99955004,3.5367117e-05,1.7432436e-05,3.4610726e-05,1.3318527e-05,1.1220139e-05,2.7676198e-05,3.0411145e-05
4,7,7,0.00020392275,0.00021946323,0.0001476946,0.00029136022,0.00017353107,0.00034287208,0.00030141798,0.9942782,0.0013817074,0.00018186386,0.0015286246,0.0001440449,0.00013988165,0.0003493923,0.00031599085
4,7,7,1.6942227e-05,2.029414e-05,1.3657572e-05,2.6156387e-05,1.6046713e-05,1.987362e-05,2.713e-05,0.9996655,3.824433e-05,1.743445e-05,5.610278e-05,1.3320065e-05,1.1221434e-05,2.7679394e-05,3.0414658e-05
4,7,7,2.3012995e-05,2.8338422e-05,2.0207854e-05,3.7797447e-05,2.2407385e-05,2.7028927e-05,3.788391e-05,0.9995647,4.8608985e-05,2.4345218e-05,4.8335463e-05,2.0478472e-05,1.5669451e-05,3.8651113e-05,4.2470594e-05
4,7,7,1.694488e-05,2.0294605e-05,1.4471872e-05,2.6840666e-05,1.6047083e-05,1.9356808e-05,2.7481312e-05,0.9996885,3.5372013e-05,1.743485e-05,3.4615518e-05,1.3320371e-05,1.1221692e-05,2.7680031e-05,3.0415358e-05
4,7,7,4.6673817e-05,0.0001416033,5.2675892e-05,6.5542205e-05,4.4766755e-05,5.3999942e-05,7.7781275e-05,0.9986248,9.867777e-05,0.00019072184,9.656727e-05,4.148528e-05,0.00011140325,7.721934e-05,0.0002761101
4,7,7,0.000111360394,0.00013337439,0.00013345187,0.00020699909,0.000105460145,0.0001272114,0.00018060497,0.99719775,0.00022082943,0.00018708034,0.00022749018,0.0004909512,7.374813e-05,0.00040383695,0.00019988729
4,7,7,1.6847416e-05,2.0436179e-05,1.4572841e-05,2.4512776e-05,1.6159041e-05,2.0126292e-05,2.8144346e-05,0.9996803,3.56188e-05,2.2694017e-05,3.604946e-05,1.4767997e-05,1.1299995e-05,2.7873151e-05,3.0627558e-05
4,7,7,1.7696617e-05,2.0284242e-05,1.3650912e-05,2.7219865e-05,1.6038888e-05,1.9863928e-05,2.7578597e-05,0.999178,0.00021913648,1.7743125e-05,0.00029750707,1.331357e-05,1.1215962e-05,2.7665898e-05,9.308567e-05
4,7,7,5.333284e-05,0.00012423977,4.0828767e-05,6.628314e-05,4.527283e-05,5.4610395e-05,7.932728e-05,0.998727,9.979328e-05,9.705266e-05,9.765893e-05,3.7580096e-05,3.1659227e-05,7.8092286e-05,0.0003671992
4,7,7,0.00017186439,0.00020898816,0.00014064509,0.0002917738,0.00016524852,0.00031022893,0.00028414177,0.994379,0.001241455,0.00017318345,0.001748302,0.00015102317,0.00012590738,0.00030729265,0.00030090852
4,7,7,0.00018203324,7.978027e-05,5.6890538e-05,0.0001074784,7.149725e-05,9.910094e-05,0.00011215063,0.9986154,0.00014483587,6.611204e-05,0.0001360773,5.76524e-05,5.3426036e-05,0.00010271263,0.00011487044
4,7,7,1.6847425e-05,2.043619e-05,1.457285e-05,2.451279e-05,1.615905e-05,2.0126305e-05,2.8144364e-05,0.9996809,3.5054265e-05,2.269403e-05,3.604948e-05,1.4768005e-05,1.1300002e-05,2.7873168e-05,3.0627576e-05
4,7,7,0.00012540098,0.0001521135,0.00014018621,0.00039479724,0.00012027718,0.00014508449,0.00020681458,0.9965655,0.00025185596,0.00021134262,0.00026432672,0.0006496669,8.410959e-05,0.00046057563,0.00022797124
4,7,7,1.6882617e-05,2.0478878e-05,1.4603289e-05,2.7875798e-05,1.6192806e-05,1.9532587e-05,2.8203152e-05,0.99934906,0.0001883928,1.6970365e-05,0.0001604432,1.4798851e-05,1.1323604e-05,2.6365207e-05,8.892955e-05
4,7,7,5.640545e-05,6.671091e-05,4.4895187e-05,8.298366e-05,5.3116728e-05,6.532858e-05,9.907077e-05,0.9989104,0.00012134944,5.5281667e-05,0.00018185169,4.3785734e-05,3.6887108e-05,8.588583e-05,9.605272e-05
4,7,7,1.9597584e-05,2.1091088e-05,1.4193904e-05,2.7183549e-05,1.6676868e-05,2.0654055e-05,2.8675593e-05,0.9991085,0.00023126957,1.8448893e-05,0.00034267403,1.3843143e-05,1.16621e-05,2.8766364e-05,9.678834e-05
4,7,7,2.2405973e-05,2.7178798e-05,2.1980944e-05,3.5029807e-05,2.1490481e-05,2.5922915e-05,3.743016e-05,0.99955136,4.500023e-05,2.377396e-05,7.770561e-05,1.783881e-05,1.50282485e-05,3.7069454e-05,4.0732637e-05
4,7,7,1.7525668e-05,2.1258928e-05,1.5159537e-05,2.7135795e-05,1.6809581e-05,2.0276573e-05,2.9206287e-05,0.9996731,3.705276e-05,1.8263305e-05,3.626032e-05,1.5362548e-05,1.1754915e-05,2.8995311e-05,3.186061e-05
4,7,7,1.9749414e-05,2.0291198e-05,1.3655593e-05,2.6152598e-05,0.00015427083,1.987074e-05,2.7588054e-05,0.99952066,4.0249746e-05,1.774921e-05,5.7148456e-05,1.3318135e-05,1.1219809e-05,2.7675384e-05,3.041025e-05
4,7,7,0.00018099954,0.00022009655,0.00016081646,0.0003021777,0.00017403188,0.0003433572,0.00029722575,0.99416035,0.0013839818,0.00018908246,0.0016324756,0.00015905054,0.00013259964,0.00033381738,0.0003298572
4,7,7,1.7368593e-05,2.1068376e-05,1.6824011e-05,2.7154298e-05,1.6658923e-05,2.0094843e-05,2.864471e-05,0.9996538,3.6720674e-05,1.7458853e-05,5.824315e-05,1.5224847e-05,1.164955e-05,2.8735383e-05,3.033499e-05
4,7,7,0.00018431188,7.976859e-05,5.3682754e-05,0.00010126984,7.518082e-05,0.000109718756,0.000112134214,0.9984692,0.00020447592,6.610236e-05,0.00021744668,5.764396e-05,5.1527037e-05,0.00010269759,0.000114853625
4,10,10,0.00022030518,0.0002678567,0.00019043473,0.00035785057,0.00021179634,0.0003914895,0.00037927896,0.20474662,0.067276806,0.00022196639,0.7238739,0.00017580784,0.000156501,0.00036533576,0.0011640282
4,7,7,5.3504962e-05,0.00014366624,4.096054e-05,6.889916e-05,4.5418943e-05,5.4786644e-05,7.778188e-05,0.9986744,9.852854e-05,0.000100939265,9.7974116e-05,3.7701382e-05,3.979364e-05,7.834431e-05,0.00038732702
4,7,7,6.186064e-05,0.00019052402,7.0874215e-05,9.137111e-05,6.0232713e-05,7.265577e-05,0.000101834674,0.99824655,0.00012612496,0.00013386145,0.00012992919,5.8010974e-05,5.2772622e-05,0.00010784459,0.0004956264
4,7,7,1.89036e-05,2.0294185e-05,1.4428288e-05,2.7064036e-05,1.604675e-05,1.9356406e-05,2.8117223e-05,0.99966776,3.5371282e-05,1.6817283e-05,5.442931e-05,1.3320095e-05,1.1221459e-05,2.7679458e-05,2.9220282e-05
4,7,7,4.9676506e-05,5.413945e-05,3.860628e-05,7.422538e-05,4.2808435e-05,6.88528e-05,7.531802e-05,0.998133,0.0005896568,4.7357105e-05,0.00043866865,3.5534445e-05,2.9935847e-05,7.384194e-05,0.00024844936
4,7,7,3.0273604e-05,3.250059e-05,2.785153e-05,3.8983784e-05,2.5698462e-05,3.0998795e-05,4.344806e-05,0.99949753,5.6646204e-05,2.8255885e-05,5.5434673e-05,2.1331794e-05,1.7970899e-05,4.4327946e-05,4.8708407e-05
4,7,7,1.6730675e-05,2.029459e-05,1.44718615e-05,2.6840646e-05,1.6047072e-05,1.9356794e-05,2.7130605e-05,0.9996878,3.5371988e-05,1.7434837e-05,3.4615492e-05,1.4665679e-05,1.1221684e-05,2.7680011e-05,3.0415336e-05
4,7,7,9.191402e-05,0.00010870682,7.315764e-05,0.0001398735,9.25175e-05,0.0001419444,0.00015281395,0.99811906,0.0002552072,9.0082794e-05,0.00029616835,7.134983e-05,6.2345716e-05,0.0001482678,0.00015651992
4,7,7,2.2413607e-05,2.4062394e-05,2.062038e-05,3.182376e-05,1.90263e-05,2.2950493e-05,3.216755e-05,0.9996259,4.1274303e-05,2.067173e-05,4.104205e-05,1.5793375e-05,1.3305065e-05,3.281899e-05,3.6062145e-05
4,7,7,1.6944601e-05,2.0294272e-05,1.3657662e-05,2.615656e-05,1.6046819e-05,1.935649e-05,2.7592234e-05,0.99967206,3.360145e-05,1.6817356e-05,5.610315e-05,1.3320152e-05,1.12215075e-05,2.7679576e-05,2.9220408e-05
4,7,7,1.68474e-05,2.0436159e-05,1.4572827e-05,2.4512752e-05,1.6159025e-05,2.1140646e-05,2.814432e-05,0.9996793,3.5618763e-05,2.2693996e-05,3.6049423e-05,1.4767982e-05,1.1299984e-05,2.7873124e-05,3.062753e-05
4,7,7,2.1279802e-05,2.2845186e-05,1.6290667e-05,2.6671645e-05,1.8063864e-05,2.178955e-05,3.146199e-05,0.99964845,3.9817525e-05,1.9983245e-05,4.029891e-05,1.4994445e-05,1.2632022e-05,3.1158794e-05,3.4237888e-05
4,7,7,1.6480799e-05,2.029461e-05,1.4471875e-05,2.7859649e-05,1.6047086e-05,1.9356814e-05,2.713063e-05,0.99968874,3.360201e-05,1.7434855e-05,3.4615525e-05,1.4665693e-05,1.1221695e-05,2.7680038e-05,3.0415364e-05
4,7,7,1.6938899e-05,2.0287442e-05,1.4466764e-05,2.7615217e-05,1.6041418e-05,1.9349976e-05,2.7471611e-05,0.9993356,0.0001994928,1.7428696e-05,0.00015894308,1.3315669e-05,1.1217731e-05,2.7670261e-05,9.418432e-05
4,7,7,1.6944834e-05,2.029455e-05,1.4471832e-05,2.7859565e-05,1.6047039e-05,1.9356756e-05,2.7481237e-05,0.99968576,3.537192e-05,1.917053e-05,3.4615423e-05,1.3320335e-05,1.1221661e-05,2.7679955e-05,3.0415275e-05
4,7,7,2.2723549e-05,2.7564043e-05,2.3621134e-05,3.752011e-05,2.1795078e-05,2.761543e-05,3.809679e-05,0.9995683,4.8042115e-05,2.3679959e-05,4.7014644e-05,1.9918876e-05,1.5241267e-05,3.759493e-05,4.1310042e-05
4,7,7,1.6730692e-05,2.029461e-05,1.4471875e-05,2.6840671e-05,1.6047086e-05,1.9356814e-05,2.748132e-05,0.99968874,3.5372024e-05,1.7434855e-05,3.4615525e-05,1.3320375e-05,1.1221695e-05,2.7680038e-05,3.0415364e-05
4,7,7,1.6847402e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.5563002e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,1.7472814e-05,2.0284095e-05,1.3650812e-05,2.6206972e-05,1.6038772e-05,1.9863784e-05,2.746708e-05,0.9991708,0.00023145058,1.742582e-05,0.0002920187,1.5447167e-05,1.12158805e-05,2.7665696e-05,9.308499e-05
4,7,7,1.6730677e-05,2.0294594e-05,1.4471863e-05,2.762495e-05,1.6047074e-05,1.9356798e-05,2.794933e-05,0.9996879,3.537199e-05,1.6817621e-05,3.4615496e-05,1.4665681e-05,1.1221686e-05,2.7680015e-05,2.9220872e-05
4,7,7,1.6843791e-05,2.043178e-05,1.5771182e-05,2.7430326e-05,1.6155565e-05,1.9487667e-05,2.7314009e-05,0.9996654,3.5611134e-05,1.7552713e-05,5.4798405e-05,1.3410419e-05,1.1297563e-05,2.7867154e-05,3.062097e-05
4,7,7,0.000106094536,0.00013064581,9.316226e-05,0.00018831827,0.00010402323,0.00014644158,0.0001947146,0.9974362,0.000509061,0.000108263026,0.00044427096,9.4409865e-05,7.870903e-05,0.0001775448,0.00018810843
4,7,7,1.7710607e-05,2.1211683e-05,1.9486297e-05,2.805355e-05,1.6772225e-05,2.0231511e-05,2.8356611e-05,0.9996723,3.5120418e-05,1.8222718e-05,3.617974e-05,1.392231e-05,1.1728792e-05,2.8930874e-05,3.1789805e-05
4,7,7,1.7902024e-05,2.1715436e-05,1.6812297e-05,2.8719813e-05,1.717056e-05,2.1755899e-05,2.951072e-05,0.9996649,3.5954483e-05,1.8655468e-05,3.7038957e-05,1.5692438e-05,1.2007336e-05,2.9617917e-05,3.254474e-05
4,7,7,0.00020847165,0.00022205476,6.33098e-05,0.000104155486,7.956466e-05,9.517114e-05,0.00012480507,0.99784184,0.00014699798,0.00015049154,0.00015143178,6.415769e-05,6.379551e-05,0.00011430137,0.0005693971
4,7,7,1.7486676e-05,2.121163e-05,1.9486248e-05,2.8053479e-05,1.6772183e-05,2.023146e-05,2.835654e-05,0.9996698,3.638438e-05,1.8222672e-05,3.617965e-05,1.5328369e-05,1.1728763e-05,2.89308e-05,3.1789725e-05
4,7,7,1.8180666e-05,2.1103016e-05,1.5048344e-05,2.8725377e-05,1.6686301e-05,2.0127865e-05,2.8691811e-05,0.9996736,3.6781017e-05,1.8459326e-05,3.6670586e-05,1.3850972e-05,1.1668696e-05,2.8782633e-05,3.1626914e-05
4,7,7,4.2025e-05,9.789788e-05,3.2172065e-05,5.2229476e-05,3.839733e-05,4.3031647e-05,6.235998e-05,0.9989875,7.469978e-05,7.4724005e-05,7.695291e-05,2.9612189e-05,2.5875202e-05,6.153479e-05,0.00030096632
4,7,7,1.673069e-05,2.0294608e-05,1.4471874e-05,2.762497e-05,1.6047085e-05,2.0332423e-05,2.8049566e-05,0.9996886,3.3602006e-05,1.6817634e-05,3.461552e-05,1.4665691e-05,1.1221694e-05,2.7680035e-05,2.9220892e-05
4,7,7,4.0179366e-05,4.9477207e-05,3.5281686e-05,7.061787e-05,4.21087e-05,6.0117218e-05,6.955221e-05,0.99832016,0.00054370926,4.1000563e-05,0.00038117392,3.5754198e-05,2.837622e-05,6.748307e-05,0.00021501369
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,1.7368922e-05,2.1068774e-05,1.7827033e-05,2.786457e-05,1.665924e-05,2.0095225e-05,2.8165561e-05,0.9996728,3.6139303e-05,1.809993e-05,3.593598e-05,1.604475e-05,1.1649771e-05,2.8735929e-05,3.1575597e-05
4,7,7,1.9035891e-05,2.0436204e-05,1.457286e-05,2.7817712e-05,1.6159061e-05,1.9491885e-05,2.8144384e-05,0.9996816,3.5618843e-05,1.7876066e-05,3.6049507e-05,1.3413323e-05,1.130001e-05,2.7873188e-05,3.0627598e-05
4,7,7,1.6847402e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.5563002e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,4.6532037e-05,0.00014117316,4.775938e-05,6.7703586e-05,4.463077e-05,5.383591e-05,7.773381e-05,0.9987581,9.837801e-05,9.5676245e-05,9.627402e-05,4.0788782e-05,3.9103117e-05,7.698484e-05,0.0003153848
4,7,7,1.673061e-05,2.029451e-05,1.4471805e-05,2.762484e-05,1.6047008e-05,1.935672e-05,2.7949218e-05,0.99968386,3.537185e-05,1.7752107e-05,3.5799483e-05,1.54551e-05,1.122164e-05,2.7679902e-05,3.0415216e-05
4,7,7,1.7118286e-05,2.0502292e-05,1.4576244e-05,2.8329234e-05,1.6211303e-05,1.95549e-05,2.787506e-05,0.99966764,3.3945867e-05,1.6989736e-05,5.4987457e-05,1.3456686e-05,1.13365295e-05,2.7963297e-05,2.9519919e-05
4,7,7,1.8185221e-05,2.1783053e-05,1.5916072e-05,2.8068056e-05,1.7224022e-05,2.6661119e-05,2.9120434e-05,0.9996247,4.8402762e-05,1.8713556e-05,6.0218856e-05,1.6588701e-05,1.2044724e-05,2.9710138e-05,3.2646072e-05
4,7,7,1.6944547e-05,2.0294206e-05,1.4428304e-05,2.804171e-05,1.6046766e-05,1.9356428e-05,2.7948798e-05,0.99966884,3.537132e-05,1.6817301e-05,5.4429373e-05,1.3320109e-05,1.1221472e-05,2.7679487e-05,2.9220313e-05
4,7,7,2.5224483e-05,2.927903e-05,2.681698e-05,3.9308004e-05,2.3151128e-05,2.7926071e-05,3.9141352e-05,0.99951625,4.847761e-05,2.5153282e-05,7.852687e-05,1.921732e-05,1.6189551e-05,4.1451374e-05,4.388028e-05
4,7,7,1.7059414e-05,2.043176e-05,1.4526113e-05,2.74303e-05,1.615555e-05,1.9487648e-05,2.7667067e-05,0.9996644,3.56111e-05,1.7552697e-05,5.6483244e-05,1.3410407e-05,1.1297552e-05,2.7867127e-05,3.062094e-05
4,7,7,0.00017651971,0.00021464906,0.00014445475,0.00029477596,0.00016972449,0.00031348618,0.00029170257,0.99410313,0.001370373,0.0001844024,0.0017942608,0.00015511396,0.00012931773,0.00033637,0.0003216928
4,7,7,1.6944916e-05,2.0294648e-05,1.4471903e-05,2.6840724e-05,1.6047117e-05,1.935685e-05,2.7130682e-05,0.99969065,3.3602075e-05,1.7434888e-05,3.461559e-05,1.33204e-05,1.1221717e-05,2.7680091e-05,3.0415422e-05
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,0.00010275635,0.00012308604,0.00011122421,0.0001861657,9.7325064e-05,0.000120535544,0.00016454623,0.99745256,0.00023569171,0.00010701042,0.00034026915,0.0005383606,6.8059206e-05,0.00016787836,0.00018446802
4,7,7,4.338372e-05,4.728131e-05,3.3715816e-05,6.74837e-05,4.0239833e-05,5.881786e-05,6.6465356e-05,0.9983429,0.0005420881,4.1358122e-05,0.00037671745,3.1033105e-05,2.7116826e-05,6.448804e-05,0.00021697691
4,7,7,1.6730724e-05,2.0294648e-05,1.4471903e-05,2.666191e-05,1.6047117e-05,1.935685e-05,2.7949407e-05,0.99969065,3.3602075e-05,1.6817668e-05,3.461559e-05,1.4665721e-05,1.1221717e-05,2.7680091e-05,2.9220952e-05
4,7,7,2.3012974e-05,2.8338394e-05,2.0207835e-05,3.9365135e-05,2.2407363e-05,2.7028902e-05,3.90271e-05,0.99956375,4.6920188e-05,2.4345194e-05,4.833542e-05,2.0478454e-05,1.5669435e-05,3.8651076e-05,4.2470554e-05
4,7,7,2.3281555e-05,2.8669128e-05,2.038251e-05,3.9824554e-05,2.2668875e-05,2.9710078e-05,3.9482584e-05,0.9995332,4.746779e-05,2.375739e-05,7.689103e-05,2.071745e-05,1.5852296e-05,3.6909576e-05,4.1278814e-05
4,7,7,2.3559742e-05,2.8648792e-05,1.9280094e-05,3.7696285e-05,2.2652797e-05,3.0482408e-05,3.8793874e-05,0.9988242,0.00029291632,2.461183e-05,0.00045006772,2.0702757e-05,1.5841051e-05,3.9074395e-05,0.00013147113
4,7,7,1.6844138e-05,2.0432202e-05,1.4570006e-05,2.7022672e-05,1.6155898e-05,2.0470294e-05,2.7766842e-05,0.999686,3.3829823e-05,1.7553075e-05,3.485021e-05,1.4765123e-05,1.1297796e-05,2.7867729e-05,3.0621602e-05
4,7,7,1.6730675e-05,2.029459e-05,1.44718615e-05,2.7624948e-05,1.6047072e-05,1.9356794e-05,2.7592667e-05,0.9996878,3.5371988e-05,1.7434837e-05,3.4615492e-05,1.3320362e-05,1.1221684e-05,2.7680011e-05,3.0415336e-05
4,7,7,0.00018033545,7.903626e-05,5.6359942e-05,0.00010647588,7.449054e-05,9.60329e-05,0.00011110453,0.9986319,0.00014597646,6.549537e-05,0.00013480829,5.7114747e-05,4.5328914e-05,0.000101754755,0.000113799186
4,7,7,1.7379904e-05,2.043179e-05,1.4928757e-05,2.7417891e-05,1.6155573e-05,1.9487676e-05,2.7314021e-05,0.99966586,3.3829143e-05,1.755272e-05,5.6483324e-05,1.3410426e-05,1.1297569e-05,2.7867167e-05,3.0620984e-05
4,7,7,1.6944568e-05,2.0294234e-05,1.36576355e-05,2.615651e-05,1.6046788e-05,1.9356454e-05,2.7592181e-05,0.99967015,3.3601384e-05,1.743453e-05,5.610304e-05,1.33201265e-05,1.1221487e-05,2.7679524e-05,3.04148e-05
4,7,7,1.7370721e-05,2.0807405e-05,1.4002991e-05,2.7416656e-05,1.6452557e-05,2.5466989e-05,2.865557e-05,0.99963796,4.757256e-05,2.0012747e-05,5.948947e-05,1.36569615e-05,1.1505251e-05,2.8379472e-05,3.1183918e-05
4,7,7,1.7053611e-05,2.0424812e-05,1.5813099e-05,2.7012898e-05,1.6150056e-05,1.948102e-05,2.7304692e-05,0.99932444,0.00020385515,1.7546727e-05,0.00015735348,1.34058455e-05,1.129371e-05,2.785765e-05,0.00010105488
4,7,7,2.0014424e-05,2.4277835e-05,2.0805004e-05,2.9120763e-05,1.9196648e-05,2.3909672e-05,3.287508e-05,0.9996264,4.231449e-05,2.0856813e-05,4.1409516e-05,1.593478e-05,1.342419e-05,3.311283e-05,3.6385023e-05
4,7,7,3.173994e-05,3.4074787e-05,2.992014e-05,4.3917815e-05,2.6943193e-05,3.2500255e-05,4.555251e-05,0.9994319,5.938992e-05,2.9273238e-05,9.419914e-05,2.2364999e-05,1.884132e-05,4.824086e-05,5.1067604e-05
4,14,14,0.00013860059,0.00042049921,0.0001198881,0.00020166211,0.00013293746,0.00016035595,0.00023153839,0.03173498,0.0015779033,0.00028498186,0.0013171842,0.00011034881,0.000116472685,0.0002293073,0.96322334
4,7,7,3.968742e-05,0.00012040732,4.4366705e-05,0.00014256622,3.8065817e-05,4.5916928e-05,6.629957e-05,0.9987356,7.970834e-05,0.00016217354,8.211254e-05,3.5275534e-05,9.4727795e-05,7.8350386e-05,0.00023478043
4,7,7,0.0001746121,0.000215019,0.00016646973,0.0003185506,0.000170017,0.00029908997,0.00028744582,0.99570054,0.00074489124,0.00018472022,0.0008295637,0.00014112779,0.0001295406,0.00031616265,0.0003222472
4,7,7,2.5609237e-05,3.113684e-05,2.2203354e-05,4.3252472e-05,2.4620133e-05,3.9598825e-05,4.2881104e-05,0.99950993,5.1773983e-05,2.7236154e-05,5.492538e-05,2.0436672e-05,1.7216806e-05,4.2468226e-05,4.6664518e-05
