fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,0.00027432962,9.927633e-05,7.077383e-05,0.00012472009,7.717953e-05,0.0001540725,0.00014432958,0.99573416,0.0012675587,8.048319e-05,0.0014326789,7.094925e-05,0.00016780346,0.0001365607,0.0001651707
3,7,7,1.5377462e-05,1.8567946e-05,1.3237049e-05,2.2756061e-05,1.3913937e-05,1.8302402e-05,2.56863e-05,0.99964106,2.1950027e-05,1.706349e-05,0.00010645498,1.1730373e-05,1.1705028e-05,2.5027255e-05,3.7133424e-05
3,7,7,0.00024305009,6.1208026e-05,4.363507e-05,0.000103859216,5.0210347e-05,6.083616e-05,8.748034e-05,0.99869686,7.2356845e-05,4.93976e-05,0.00025608507,3.7994665e-05,3.656282e-05,7.809313e-05,0.00012240795
3,7,7,0.00010156341,0.00012932335,0.00010122073,0.0001669115,9.6908785e-05,0.00012747388,0.00017583762,0.9974806,0.0001528791,0.00014488307,0.00051400595,9.601169e-05,7.725174e-05,0.0001814624,0.00045373628
3,7,7,2.2439399e-05,2.7805208e-05,2.164107e-05,3.4583587e-05,2.0835905e-05,3.117607e-05,3.8223592e-05,0.99941134,5.465574e-05,2.2717986e-05,0.00018233997,1.725997e-05,1.660952e-05,3.9015347e-05,5.9315564e-05
3,7,7,1.453251e-05,1.8007606e-05,1.283756e-05,2.1797146e-05,1.3494047e-05,1.775006e-05,2.4754914e-05,0.9996593,2.1287584e-05,1.4712948e-05,9.880279e-05,1.1178149e-05,1.0756896e-05,2.4803878e-05,3.6012792e-05
3,7,7,2.1288874e-05,2.5705867e-05,1.8325642e-05,3.1021864e-05,1.926276e-05,2.5338248e-05,3.5172165e-05,0.9995453,3.0388066e-05,2.0839692e-05,0.00011112472,1.5956814e-05,1.5355474e-05,3.353227e-05,5.140828e-05
3,7,7,1.9595198e-05,2.428089e-05,1.8849081e-05,3.016962e-05,1.8194947e-05,2.3933646e-05,3.30141e-05,0.99956053,2.8703564e-05,1.9838491e-05,0.00011055392,1.5072277e-05,1.4504271e-05,3.3444794e-05,4.9238977e-05
3,7,7,1.5504022e-05,1.8720764e-05,1.4532797e-05,2.266038e-05,1.4028454e-05,1.8453038e-05,2.5735308e-05,0.99963224,2.2130682e-05,1.529564e-05,0.00011299879,1.162085e-05,1.1182912e-05,2.495565e-05,3.9936145e-05
3,7,7,4.4741348e-05,0.00013653509,3.851373e-05,6.578396e-05,0.00034759167,5.3251584e-05,7.934205e-05,0.9983626,6.386449e-05,0.00027884435,0.00019730831,3.3986234e-05,3.4031775e-05,7.521726e-05,0.00018836092
3,7,7,1.4984919e-05,1.8568182e-05,1.3237218e-05,2.3939805e-05,1.3914115e-05,1.8302637e-05,2.5532054e-05,0.9996538,2.1950307e-05,1.6986813e-05,9.3515104e-05,1.1526134e-05,1.1091766e-05,2.5512389e-05,3.7133897e-05
3,7,7,1.978306e-05,2.45137e-05,1.747573e-05,3.1273223e-05,1.8369403e-05,2.4163102e-05,3.391143e-05,0.99956244,2.897872e-05,2.1622722e-05,0.00010528434,1.5460242e-05,1.4643326e-05,3.3041346e-05,4.90241e-05
3,7,7,2.3163311e-05,2.8702225e-05,2.2339229e-05,3.401362e-05,2.1508087e-05,3.4568307e-05,3.945672e-05,0.99781114,0.00025613065,2.3557088e-05,0.0011361791,1.781679e-05,1.7145356e-05,3.9917937e-05,0.00049435423
3,7,7,1.8015904e-05,2.2323946e-05,1.5914697e-05,2.8469263e-05,1.6728509e-05,2.2004693e-05,3.068858e-05,0.99959165,2.6390175e-05,1.823959e-05,0.000107715496,1.3857513e-05,1.3335286e-05,3.0089872e-05,4.4644938e-05
3,7,7,1.9004043e-05,2.35484e-05,1.6787573e-05,2.9707786e-05,1.7646056e-05,2.321161e-05,3.2018128e-05,0.9995895,2.7837603e-05,1.9239998e-05,9.3594914e-05,1.4617574e-05,1.40667025e-05,3.214905e-05,4.7093636e-05
3,7,7,1.906929e-05,2.4281428e-05,1.7310176e-05,3.1996206e-05,1.8195351e-05,2.4645607e-05,3.3590146e-05,0.9995827,2.87042e-05,1.9596193e-05,8.6282875e-05,1.714897e-05,1.4504592e-05,3.3362296e-05,4.855964e-05
3,7,7,1.5378067e-05,1.8568677e-05,1.3237571e-05,2.3323413e-05,1.3914486e-05,1.8303124e-05,2.5687314e-05,0.9996805,2.1950893e-05,1.5053601e-05,7.007144e-05,1.1526442e-05,1.1092062e-05,2.4222094e-05,3.713489e-05
3,7,7,0.0003706555,0.00013413541,9.562476e-05,0.00016851326,0.000104279716,0.00020817223,0.00019472024,0.994327,0.0016140281,0.00010874339,0.0019449233,9.47343e-05,0.00022672456,0.00018451149,0.00022316739
3,7,7,9.696434e-05,0.000120151,0.0006254968,0.0001632169,9.0035464e-05,0.00016502842,0.00016517076,0.992477,0.00052726996,9.816834e-05,0.0049003074,7.458332e-05,7.177261e-05,0.00016859206,0.00025631257
3,7,7,1.5377464e-05,1.8567947e-05,1.3237051e-05,2.3220031e-05,1.3913939e-05,2.0818965e-05,2.5531732e-05,0.9996412,3.6498404e-05,1.5239472e-05,9.2468785e-05,1.1525988e-05,1.1091626e-05,2.422114e-05,3.7133428e-05
3,7,7,1.4985288e-05,1.8568639e-05,1.3237543e-05,2.446833e-05,1.3914457e-05,1.8303086e-05,2.5687257e-05,0.9996784,2.1950846e-05,1.5171345e-05,7.0071284e-05,1.15264165e-05,1.1092038e-05,2.5513014e-05,3.713481e-05
3,7,7,4.805968e-05,5.963279e-05,4.2512056e-05,7.731157e-05,4.4771175e-05,7.035399e-05,8.675454e-05,0.9988587,0.00011721812,4.8344227e-05,0.00027076027,4.2116186e-05,3.5621855e-05,7.8615434e-05,0.00011925758
3,7,7,6.2850486e-05,7.7985336e-05,5.5595523e-05,9.575734e-05,7.360506e-05,8.6437474e-05,0.00011823934,0.99808997,0.00018830302,7.166663e-05,0.0007463918,5.5077828e-05,4.6584802e-05,0.000101728634,0.00012974786
3,7,7,1.50134365e-05,1.8603514e-05,1.3262395e-05,2.3234425e-05,1.3940594e-05,2.0004887e-05,2.5735484e-05,0.9996381,2.1992057e-05,2.1119864e-05,7.8930956e-05,1.1732833e-05,1.1112862e-05,2.5075198e-05,6.2160456e-05
3,7,7,1.8002653e-05,2.2307526e-05,1.7317176e-05,2.5901778e-05,1.6716205e-05,2.1988508e-05,3.0666008e-05,0.9988564,6.872356e-05,1.8308698e-05,0.0005680248,1.38473215e-05,1.3325478e-05,3.0455001e-05,0.00027794766
3,8,8,4.4673146e-05,5.036945e-05,3.5908244e-05,5.9957063e-05,3.7744478e-05,7.268449e-05,6.974091e-05,0.024819696,0.94656074,4.083441e-05,0.027707767,3.1638785e-05,4.8318303e-05,7.302215e-05,0.00034691073
3,7,7,1.9069248e-05,2.4281373e-05,1.7310138e-05,3.0847594e-05,1.8457818e-05,2.4645551e-05,3.3590073e-05,0.99958044,2.8704135e-05,1.9838886e-05,8.6100124e-05,1.7148932e-05,1.8328245e-05,3.2728232e-05,4.8559526e-05
3,14,14,2.6559119e-05,8.193027e-05,2.3461485e-05,4.021954e-05,2.4661234e-05,3.2439406e-05,4.5526667e-05,0.014986189,0.00010138711,8.4972235e-05,0.0017609656,2.0755655e-05,2.0731224e-05,4.435861e-05,0.98270583
3,7,7,1.8169034e-05,2.2513697e-05,1.6049968e-05,2.804088e-05,1.6870697e-05,2.4209618e-05,3.1144726e-05,0.99957734,2.6614483e-05,2.068954e-05,8.502968e-05,1.3975299e-05,1.3448633e-05,3.065997e-05,7.522565e-05
3,7,7,2.8510614e-05,3.630338e-05,2.5880554e-05,4.6821016e-05,2.7204034e-05,4.309427e-05,4.9905968e-05,0.9992113,7.13603e-05,2.966134e-05,0.00027193566,2.6952202e-05,2.1685926e-05,4.8932343e-05,6.039964e-05
3,7,7,1.4341453e-05,1.8261346e-05,1.3018474e-05,2.3008984e-05,1.3684188e-05,2.0220641e-05,2.5103749e-05,0.9996612,2.1587584e-05,1.49878315e-05,6.479182e-05,1.2897236e-05,1.0908478e-05,2.4931014e-05,6.1017156e-05
3,7,7,1.5366031e-05,1.8554143e-05,1.322721e-05,2.14497e-05,1.3903596e-05,1.8288798e-05,2.5667208e-05,0.998898,5.7160378e-05,1.7050806e-05,0.00055700535,1.151742e-05,1.1083381e-05,2.4203136e-05,0.00029744243
3,7,7,5.549235e-05,6.700585e-05,4.7768284e-05,8.3904975e-05,5.0211012e-05,7.2124174e-05,9.333704e-05,0.9929056,0.00052881055,6.157675e-05,0.0054036546,4.1593612e-05,4.0026134e-05,8.7406435e-05,0.00046149106
3,7,7,2.128519e-05,2.4661718e-05,1.7581271e-05,3.056045e-05,1.8480323e-05,2.9702012e-05,3.3910932e-05,0.9994448,5.6965757e-05,2.2561368e-05,0.00018229459,1.885571e-05,1.4731747e-05,3.4330104e-05,4.932012e-05
3,7,7,2.037344e-05,2.4600526e-05,1.9097195e-05,2.9777484e-05,1.8434468e-05,2.424869e-05,3.381814e-05,0.99955624,2.9081366e-05,2.0099631e-05,0.00010840543,1.5270676e-05,1.46951925e-05,3.340681e-05,5.247916e-05
3,7,7,4.173019e-05,5.0388382e-05,3.59217e-05,6.200643e-05,3.7830643e-05,5.0753028e-05,7.2632516e-05,0.9991021,5.9566326e-05,4.0665625e-05,0.00021782535,3.127838e-05,3.0099642e-05,6.642823e-05,0.00010076998
3,7,7,1.9594238e-05,2.4279701e-05,1.7308945e-05,2.9088218e-05,1.8194056e-05,2.3932475e-05,3.337714e-05,0.9995116,2.870216e-05,1.992734e-05,0.00011455664,1.507154e-05,1.4503561e-05,3.3147477e-05,9.6733434e-05
3,7,7,1.9319987e-05,2.4600693e-05,1.9097326e-05,2.9654295e-05,1.8434594e-05,2.4248855e-05,3.381837e-05,0.99956304,2.9081562e-05,2.0099767e-05,9.777733e-05,1.8263941e-05,1.5507976e-05,3.4518875e-05,5.2479518e-05
3,7,7,1.848735e-05,2.2323064e-05,1.5914067e-05,2.7211858e-05,1.6727847e-05,2.2003822e-05,3.088101e-05,0.9995521,2.638913e-05,1.8097278e-05,0.00014891179,1.3856966e-05,1.33347585e-05,2.911954e-05,4.464317e-05
3,7,7,4.6249395e-05,5.7386635e-05,4.0910738e-05,7.124019e-05,4.3002827e-05,7.2351984e-05,8.485661e-05,0.9935666,0.0019441523,4.7099507e-05,0.0034813245,4.0529776e-05,3.4280067e-05,7.4858486e-05,0.00039524
3,7,7,3.5423385e-05,4.3953634e-05,3.133439e-05,5.618791e-05,3.2936772e-05,4.7235208e-05,6.0422703e-05,0.99914587,9.549995e-05,3.59119e-05,0.00022741526,3.104261e-05,2.6255828e-05,5.7335692e-05,7.3127725e-05
3,7,7,1.7531805e-05,2.2323704e-05,1.5914524e-05,2.7479844e-05,1.6728327e-05,2.2658522e-05,3.069606e-05,0.9995808,2.638989e-05,1.8097797e-05,0.00011677347,1.5766313e-05,1.4072619e-05,3.0089546e-05,4.464445e-05
3,7,7,1.5377793e-05,1.8568346e-05,1.3237334e-05,2.2971044e-05,1.3914238e-05,1.8302797e-05,2.5686853e-05,0.99966264,2.19505e-05,1.50533315e-05,8.753588e-05,1.15262355e-05,1.1091864e-05,2.5027795e-05,3.7134225e-05
3,7,7,1.4610199e-05,1.8603565e-05,1.3262432e-05,2.3234488e-05,1.3940632e-05,2.0599578e-05,2.5735555e-05,0.9996408,2.1992117e-05,2.1119922e-05,7.432568e-05,1.334915e-05,1.1112893e-05,2.5075267e-05,6.216062e-05
3,7,7,0.0001195383,0.00015221139,0.0001228361,0.00018615584,0.00011406,0.00015003447,0.00020695773,0.99711645,0.00017993595,0.00012608121,0.00056967704,0.000113004135,9.092398e-05,0.00020965784,0.0005425101
3,7,7,1.4985314e-05,1.8568671e-05,1.3237566e-05,2.2820695e-05,1.3914481e-05,1.8303119e-05,2.5526228e-05,0.99968016,2.1950886e-05,1.5171372e-05,7.013011e-05,1.1526437e-05,1.1092058e-05,2.551306e-05,3.7134876e-05
3,7,7,4.261751e-05,4.6824487e-05,3.338108e-05,5.886031e-05,3.508805e-05,5.970934e-05,6.43857e-05,0.99888533,0.00022638016,3.825755e-05,0.00031118165,2.94121e-05,2.7970767e-05,6.27168e-05,7.790418e-05
3,7,7,1.4913694e-05,1.800799e-05,1.2837833e-05,2.222435e-05,1.3494336e-05,1.7750439e-05,2.4755442e-05,0.99968064,2.1288039e-05,1.4713261e-05,7.791254e-05,1.11783875e-05,1.0757125e-05,2.354929e-05,3.601356e-05
3,7,7,0.0001848231,7.162896e-05,5.106404e-05,9.069761e-05,7.114973e-05,7.80924e-05,0.00010338994,0.99806684,0.00018096332,5.7807698e-05,0.0006891469,5.0588533e-05,9.3217175e-05,9.138865e-05,0.00011917245
3,7,7,4.407524e-05,0.00013759655,3.8813112e-05,6.9174304e-05,4.079793e-05,5.366558e-05,7.402637e-05,0.99877924,6.436093e-05,9.7562006e-05,0.00020562469,3.3796045e-05,5.803513e-05,7.414415e-05,0.00022907503
3,7,7,1.498468e-05,1.8567885e-05,1.3237006e-05,2.3321638e-05,1.3913893e-05,1.8302344e-05,2.5525147e-05,0.99963784,2.1949956e-05,1.5239421e-05,0.00011202107,1.152595e-05,1.1091589e-05,2.5349513e-05,3.7133304e-05
3,7,7,1.537735e-05,1.8567813e-05,1.3236954e-05,2.3862696e-05,1.3913838e-05,2.0818814e-05,2.5531546e-05,0.9996339,3.649814e-05,1.517067e-05,9.8640514e-05,1.15259045e-05,1.1091545e-05,2.4690155e-05,3.713316e-05
3,7,7,2.0717023e-05,2.5705856e-05,1.8325632e-05,3.1497155e-05,1.926275e-05,2.6091397e-05,3.4960492e-05,0.9995448,3.0388052e-05,2.0839683e-05,0.000108976164,1.815497e-05,1.5355467e-05,3.3532255e-05,5.1408253e-05
3,7,7,2.2642016e-05,2.8056276e-05,2.1836502e-05,3.5673584e-05,2.1024045e-05,3.3790373e-05,3.856877e-05,0.9993538,6.455605e-05,2.2923141e-05,0.00022371837,1.7415836e-05,1.6759512e-05,3.9367675e-05,5.9851154e-05
3,7,7,1.9595373e-05,2.4281107e-05,1.884925e-05,3.0043957e-05,1.819511e-05,2.393386e-05,3.3014396e-05,0.9995695,2.870382e-05,1.983867e-05,9.9250225e-05,1.5072412e-05,1.45044005e-05,3.3445092e-05,5.1797764e-05
3,7,7,1.4985275e-05,1.8568622e-05,1.3237532e-05,2.3462599e-05,1.3914445e-05,1.830307e-05,2.5687237e-05,0.99967754,2.1950827e-05,1.751789e-05,7.0071226e-05,1.1526407e-05,1.1092029e-05,2.5028166e-05,3.7134778e-05
3,7,7,5.190057e-05,0.0001670199,5.289622e-05,8.2406514e-05,4.9522034e-05,6.707759e-05,9.0848465e-05,0.9985197,7.812374e-05,0.00011847585,0.00024733966,4.6674068e-05,4.1630206e-05,9.022335e-05,0.0002961816
3,7,7,3.6940753e-05,4.460523e-05,3.179891e-05,5.716391e-05,3.3425044e-05,4.8012407e-05,6.133412e-05,0.9991103,9.6915704e-05,3.5998368e-05,0.0002567331,2.7688517e-05,2.6645059e-05,5.8185673e-05,7.421181e-05
3,7,7,1.8499451e-05,2.2337723e-05,1.7340599e-05,2.7595719e-05,1.673883e-05,2.2018246e-05,3.0707488e-05,0.9995371,2.6406407e-05,1.8250827e-05,0.00015736971,1.386605e-05,1.33435005e-05,3.0768228e-05,4.765203e-05
3,7,7,1.9594856e-05,2.4280467e-05,1.7309492e-05,2.9852668e-05,1.819463e-05,2.393323e-05,3.3021966e-05,0.9995432,2.8703065e-05,2.231316e-05,0.00012816773,1.5339281e-05,1.45040185e-05,3.3066022e-05,4.855772e-05
3,7,7,3.7161535e-05,0.00011340413,4.4941968e-05,5.4713855e-05,3.362475e-05,6.2932035e-05,6.1010942e-05,0.9988153,5.304495e-05,0.00015246155,0.00017487524,0.0001008266,3.5854173e-05,6.0934595e-05,0.00019898982
3,7,7,7.8764126e-05,9.773109e-05,6.967223e-05,0.00012069364,7.337465e-05,0.00010002467,0.00014375611,0.99813807,0.00011553233,7.8873265e-05,0.00040415532,6.902344e-05,5.8379996e-05,0.00012541802,0.00032655167
3,7,7,4.7935468e-05,0.00014628257,4.126325e-05,7.009978e-05,4.3373333e-05,5.7053254e-05,8.5759224e-05,0.99866855,6.8423826e-05,0.00011822566,0.00026053027,3.5929475e-05,3.6461362e-05,7.5503456e-05,0.00024460742
3,7,7,1.47220435e-05,1.8746e-05,1.3363958e-05,2.3412373e-05,1.4047363e-05,1.9027138e-05,2.5932588e-05,0.99964416,2.2160471e-05,1.6332908e-05,7.483197e-05,1.4139997e-05,1.1197974e-05,2.5267223e-05,6.263648e-05
3,7,7,1.4142375e-05,1.800789e-05,1.28377615e-05,2.3729373e-05,1.349426e-05,1.8277959e-05,2.4911515e-05,0.99967504,2.1287919e-05,1.4713179e-05,7.95261e-05,1.2718218e-05,1.0757065e-05,2.45238e-05,3.601336e-05
3,7,7,2.0188267e-05,2.570627e-05,1.8325927e-05,3.1635598e-05,1.926306e-05,2.6091817e-05,3.4952158e-05,0.9995609,3.038854e-05,2.1098183e-05,9.142251e-05,1.8155262e-05,1.5355714e-05,3.5095047e-05,5.140908e-05
3,7,7,0.00020088391,7.785331e-05,5.5501463e-05,0.000100334684,7.668784e-05,8.7011314e-05,0.00011441677,0.9980884,0.00018798442,6.283109e-05,0.0006054084,5.4984583e-05,5.8765814e-05,9.9330246e-05,0.00012952833
3,7,7,1.5377613e-05,1.856813e-05,1.323718e-05,2.29973e-05,1.3914075e-05,1.8302584e-05,2.5525482e-05,0.99965096,2.1950245e-05,1.5170929e-05,7.3800504e-05,1.1526101e-05,1.1091734e-05,2.5575971e-05,6.2042214e-05
3,7,7,1.51084605e-05,1.8721264e-05,1.4533184e-05,2.3261648e-05,1.40288275e-05,1.8453531e-05,2.5735995e-05,0.99965894,2.2131273e-05,1.5296047e-05,8.524025e-05,1.162116e-05,1.11832105e-05,2.5786898e-05,3.993721e-05
3,7,7,5.6243825e-05,0.00017613504,5.424284e-05,8.690387e-05,5.2224706e-05,6.869641e-05,9.5806536e-05,0.9984295,8.238736e-05,0.00012437865,0.00028487394,4.402889e-05,4.3902186e-05,9.692645e-05,0.00030369073
3,7,7,1.4985023e-05,1.8568311e-05,1.3237309e-05,2.315907e-05,1.3914211e-05,1.8302762e-05,2.553223e-05,0.99966073,2.1950458e-05,1.5171077e-05,8.919404e-05,1.1526214e-05,1.1091843e-05,2.5512565e-05,3.7134156e-05
3,8,8,6.0973613e-05,6.8748406e-05,4.901054e-05,8.47669e-05,5.161505e-05,0.00010045115,9.873256e-05,0.031128606,0.912556,5.5734185e-05,0.055094793,4.3183238e-05,4.106705e-05,9.279118e-05,0.00047349258
3,14,14,3.075119e-05,9.384206e-05,2.6470887e-05,4.2926105e-05,2.7824528e-05,3.6600366e-05,5.1366413e-05,0.016942538,0.00011439191,7.5843214e-05,0.0009870203,2.3049202e-05,2.3390414e-05,5.0048435e-05,0.981474
3,7,7,4.634074e-05,0.00014512222,4.4576253e-05,7.004588e-05,4.3029326e-05,5.660075e-05,7.8937555e-05,0.99861455,6.7881076e-05,0.00011825287,0.00025975535,3.6214773e-05,3.617218e-05,7.90937e-05,0.00030339928
3,7,7,0.00019875761,6.292205e-05,4.4857e-05,8.065602e-05,4.7240737e-05,6.439873e-05,9.103658e-05,0.99878067,7.438307e-05,5.1010822e-05,0.0002158856,4.4439254e-05,3.7586702e-05,8.027999e-05,0.00012583577
3,7,7,2.7823638e-05,3.54286e-05,2.7574431e-05,4.3837186e-05,2.6548512e-05,3.4921897e-05,4.8171314e-05,0.99937207,4.1881744e-05,2.8946633e-05,0.00014481615,2.1992182e-05,2.116339e-05,4.9272763e-05,7.5578195e-05
3,7,7,1.4965042e-05,1.8568735e-05,1.3237612e-05,2.2697535e-05,1.39145295e-05,1.8847231e-05,2.5526315e-05,0.9996836,2.1950962e-05,1.5240118e-05,6.5882436e-05,1.3114331e-05,1.1092096e-05,2.428258e-05,3.7135003e-05
3,7,7,1.8486759e-05,2.232235e-05,1.5913558e-05,2.7019887e-05,1.6727312e-05,2.200312e-05,3.0686388e-05,0.9995202,2.6388288e-05,1.8238286e-05,0.00017977571,1.4102234e-05,1.3334333e-05,3.0162764e-05,4.4641743e-05
3,7,7,1.8487586e-05,2.2323351e-05,1.5914271e-05,2.7021099e-05,1.6728061e-05,2.2004106e-05,3.0687763e-05,0.99956495,2.638947e-05,1.8239103e-05,0.00013468791,1.3857144e-05,1.333493e-05,3.074846e-05,4.4643744e-05
3,7,7,1.4985045e-05,1.8568337e-05,1.3237328e-05,2.2824723e-05,1.3914231e-05,1.8302788e-05,2.5532267e-05,0.99966216,2.1950491e-05,1.706385e-05,8.638945e-05,1.152623e-05,1.1091858e-05,2.5287038e-05,3.7134207e-05
3,7,7,1.49851e-05,1.8568406e-05,1.3237377e-05,2.2628705e-05,1.3914282e-05,1.8302857e-05,2.5525862e-05,0.99966586,2.1950571e-05,1.5171155e-05,8.454427e-05,1.1526273e-05,1.1091899e-05,2.5576352e-05,3.7134345e-05
3,7,7,1.4964677e-05,1.8568282e-05,1.3237289e-05,2.329051e-05,1.3914189e-05,1.8302733e-05,2.5525693e-05,0.9996592,2.1950425e-05,1.5171054e-05,8.9661524e-05,1.3785384e-05,1.1091825e-05,2.4221577e-05,3.7134098e-05
3,7,7,0.0002547597,0.00028724433,0.00020477586,0.0003862474,0.00021524729,0.0004009428,0.00039487286,0.9758021,0.0011092135,0.00023469051,0.019479085,0.00018042821,0.00017158638,0.00040085352,0.00047790233
3,7,7,3.0923118e-05,3.836963e-05,2.7353604e-05,4.824339e-05,2.8752384e-05,3.8945072e-05,5.5375338e-05,0.9993137,4.5358473e-05,3.0965966e-05,0.00016419584,2.7098891e-05,2.2920229e-05,5.102121e-05,7.6734104e-05
3,7,7,1.5377913e-05,1.8568491e-05,1.3237439e-05,2.2354707e-05,1.3914347e-05,1.830294e-05,2.5525982e-05,0.9996705,2.1950673e-05,1.5239919e-05,8.033765e-05,1.15263265e-05,1.1705372e-05,2.4282263e-05,3.7134516e-05
3,7,7,1.3874414e-05,1.7666687e-05,1.259452e-05,2.1333984e-05,1.32385785e-05,1.7931638e-05,2.427581e-05,0.9991371,5.4426313e-05,1.6235257e-05,0.00035358354,1.2477241e-05,1.0553245e-05,2.4059138e-05,0.00027067153
3,7,7,1.9444164e-05,2.409376e-05,0.00011319771,3.0043764e-05,1.8054723e-05,2.5908681e-05,3.275964e-05,0.9994467,2.8482324e-05,2.004792e-05,9.8484445e-05,1.4956118e-05,1.4392489e-05,3.2893626e-05,8.0505175e-05
3,7,7,1.413754e-05,1.7541981e-05,1.25056295e-05,2.1245096e-05,1.3145128e-05,1.9424091e-05,2.4104473e-05,0.99967647,2.0737167e-05,1.6120655e-05,6.0236962e-05,1.2389165e-05,1.04787505e-05,2.2882807e-05,5.861351e-05
3,7,7,1.4984997e-05,1.8568277e-05,1.3237285e-05,2.332213e-05,1.3914186e-05,1.830273e-05,2.5525685e-05,0.99965894,2.195042e-05,1.5239742e-05,9.091309e-05,1.1526193e-05,1.1091823e-05,2.5350048e-05,3.7134087e-05
3,7,7,0.0003001966,7.984873e-05,5.6923942e-05,0.000102980826,6.550174e-05,0.00021590907,0.000114674345,0.9976829,0.00015695588,6.9570226e-05,0.0007596785,5.035886e-05,7.950914e-05,0.000105266634,0.00015968674
3,7,7,1.50134365e-05,1.8603514e-05,1.3262395e-05,2.2635155e-05,1.3940594e-05,2.0004887e-05,2.5735484e-05,0.9996381,2.1992057e-05,2.1119864e-05,7.8930956e-05,1.1732833e-05,1.172744e-05,2.5075198e-05,6.2160456e-05
3,7,7,1.809295e-05,2.1846834e-05,1.5574562e-05,2.7997878e-05,1.6370983e-05,2.15344e-05,3.1395513e-05,0.9995808,2.5826157e-05,1.763137e-05,0.00012416206,1.3561348e-05,1.305028e-05,2.8498318e-05,4.3690772e-05
3,7,7,1.49848e-05,1.8568033e-05,1.4414232e-05,2.3153447e-05,1.3914004e-05,1.830249e-05,2.552535e-05,0.9996458,2.1950133e-05,1.5170851e-05,7.3800125e-05,1.1526042e-05,1.1091677e-05,2.557584e-05,6.618001e-05
3,14,14,7.36639e-05,0.00023705592,6.686852e-05,0.00011415306,7.028796e-05,9.520507e-05,0.0001289437,0.030478656,0.00028896748,0.00020713608,0.0018702524,6.742055e-05,7.49482e-05,0.00012887732,0.9660976
3,7,7,1.4582155e-05,1.8567842e-05,1.3236975e-05,2.4014735e-05,1.3913859e-05,2.1437672e-05,2.5525087e-05,0.99963546,3.6498197e-05,1.5170694e-05,9.515991e-05,1.3113699e-05,1.1091563e-05,2.5089532e-05,3.7133217e-05
3,7,7,1.4610203e-05,1.860357e-05,1.3262435e-05,2.3234494e-05,1.3940635e-05,2.0599584e-05,2.573556e-05,0.99964106,2.1992122e-05,2.1119928e-05,7.4150186e-05,1.3349154e-05,1.1112896e-05,2.5075273e-05,6.216064e-05
3,7,7,1.4564564e-05,1.8545456e-05,1.3221005e-05,2.3011798e-05,1.3897087e-05,2.0535233e-05,2.5655167e-05,0.9965184,5.7133617e-05,2.1053953e-05,0.0009705442,1.35434275e-05,1.1078181e-05,2.4996943e-05,0.0022538728
3,7,7,2.0388248e-05,2.4618383e-05,1.7550376e-05,3.0922216e-05,1.8447849e-05,2.4266292e-05,3.5592577e-05,0.99955994,2.91025e-05,1.995809e-05,0.00010781577,1.5281776e-05,1.47058745e-05,3.211366e-05,4.923345e-05
3,7,7,1.4977412e-05,1.855888e-05,1.3230586e-05,2.1774309e-05,1.3907144e-05,1.8293467e-05,2.5512767e-05,0.999153,5.7174966e-05,1.523203e-05,0.00031875956,1.1520359e-05,1.1086209e-05,2.5337218e-05,0.00028159958
3,7,7,1.4532178e-05,1.8007193e-05,1.2837266e-05,2.2892762e-05,1.3493739e-05,2.0190215e-05,2.4754347e-05,0.9996364,3.5396122e-05,1.471261e-05,0.00010417497,1.1177894e-05,1.0756649e-05,2.4584015e-05,3.601197e-05
3,7,7,1.50118385e-05,1.8601535e-05,1.3260984e-05,2.2881371e-05,0.00011968225,2.0002759e-05,2.5732745e-05,0.99953175,2.1989716e-05,2.1117618e-05,7.995909e-05,1.1731584e-05,1.111168e-05,2.507253e-05,6.215384e-05
3,7,7,1.8902743e-05,2.1313044e-05,1.5194011e-05,2.6085314e-05,1.5970987e-05,2.566895e-05,2.9298875e-05,0.99875724,0.0001928525,1.7413624e-05,0.00051584386,1.3387457e-05,1.2731408e-05,2.9570372e-05,0.00030853265
3,7,10,0.00014713971,0.0001873572,0.0001335663,0.00024213635,0.0001403966,0.00020817337,0.00025755842,0.20762946,0.0005771971,0.00015377156,0.7875507,0.00013232254,0.00011191836,0.00025514982,0.0022731586
3,7,7,1.5315714e-05,1.8978093e-05,1.352943e-05,2.3344546e-05,1.4221284e-05,2.0407664e-05,2.6253687e-05,0.99960965,2.2434864e-05,1.9242003e-05,9.218632e-05,1.1969071e-05,1.1336629e-05,2.5580059e-05,7.561116e-05
3,7,7,0.00013468257,0.000171495,0.00012225832,0.00024241455,0.00013036416,0.0002151027,0.00023728705,0.9933789,0.0006927238,0.0001568894,0.003738244,0.00012111986,0.00013180378,0.00024139737,0.0002853243
3,7,7,1.4609997e-05,1.8603308e-05,1.3262248e-05,2.381765e-05,1.3940439e-05,2.0599295e-05,2.5735199e-05,0.999627,2.1991813e-05,1.640938e-05,9.2292335e-05,1.3348967e-05,1.1112739e-05,2.507492e-05,6.2159765e-05
