fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,0.00016727725,7.801388e-05,5.9839393e-05,9.814197e-05,7.0594164e-05,8.6795786e-05,0.00011216848,0.998422,0.000127643,6.398937e-05,0.00039806525,3.888869e-05,4.535008e-05,9.742914e-05,0.00013376489
2,7,7,1.9196079e-05,2.4148889e-05,1.902482e-05,3.1481162e-05,1.7519602e-05,2.3416756e-05,2.771217e-05,0.99956053,3.3478267e-05,1.9794004e-05,0.00012033968,1.554552e-05,1.3030404e-05,3.2405795e-05,4.239369e-05
2,7,7,2.3214634e-05,2.6933274e-05,2.102817e-05,3.2422453e-05,1.9539624e-05,2.9888055e-05,3.0907402e-05,0.9994785,3.5693076e-05,2.2364442e-05,0.00015352212,2.205207e-05,1.45328195e-05,3.737315e-05,5.2062e-05
2,7,7,1.9476798e-05,2.3550077e-05,1.7853901e-05,3.041422e-05,1.7085173e-05,2.28361e-05,2.7025002e-05,0.99955386,3.080424e-05,1.9555155e-05,0.00013728825,1.5160042e-05,1.2707294e-05,3.16855e-05,4.072299e-05
2,7,7,1.550758e-05,1.9508692e-05,1.4583882e-05,2.5454423e-05,1.4153231e-05,1.8917273e-05,2.4885387e-05,0.99967563,2.7045464e-05,1.780345e-05,6.7395194e-05,9.724786e-06,1.0526619e-05,2.5104328e-05,3.3734625e-05
2,7,7,6.978935e-05,0.0002262879,7.081134e-05,0.000107769774,6.5134125e-05,8.705857e-05,0.00011452434,0.9978708,0.000117435586,0.00037939267,0.00033300318,5.6922716e-05,4.844426e-05,0.00012057482,0.00033197645
2,7,7,1.6595937e-05,2.0066725e-05,1.50010155e-05,2.5892874e-05,1.4558062e-05,1.9458355e-05,2.5597194e-05,0.9996612,2.6247908e-05,1.6662701e-05,7.702529e-05,1.0002947e-05,1.0827725e-05,2.6130594e-05,3.4699548e-05
2,7,7,1.6775195e-05,1.9508678e-05,1.4583871e-05,2.5521054e-05,1.4153221e-05,1.891726e-05,2.7325368e-05,0.9996749,2.7045446e-05,1.6695794e-05,6.1815306e-05,9.724779e-06,1.42047675e-05,2.510431e-05,3.37346e-05
2,7,7,1.5767018e-05,1.9508665e-05,1.4583861e-05,2.5521036e-05,1.4153211e-05,1.9158006e-05,2.7325348e-05,0.9996742,2.7360316e-05,1.5795435e-05,6.777913e-05,9.724772e-06,1.05266045e-05,2.4363771e-05,3.418611e-05
2,7,7,1.5164751e-05,1.9508654e-05,1.4583854e-05,2.5194893e-05,1.4153205e-05,1.8917239e-05,2.488534e-05,0.9996737,2.5517957e-05,1.61993e-05,7.235927e-05,9.724768e-06,1.0526599e-05,2.5403931e-05,3.4186094e-05
2,7,7,1.4950421e-05,1.9554745e-05,1.4618281e-05,2.599368e-05,1.4186628e-05,1.8961895e-05,2.4640385e-05,0.9996836,2.5283816e-05,1.60394e-05,5.885939e-05,1.2588101e-05,1.0551468e-05,2.6309972e-05,3.3814227e-05
2,7,7,3.1010917e-05,3.606408e-05,2.6959995e-05,4.1735202e-05,2.6163889e-05,4.38472e-05,5.1789186e-05,0.99698514,0.00033163972,3.0864132e-05,0.0019936536,1.7977392e-05,1.9459676e-05,4.525697e-05,0.00031839142
2,7,7,1.8654198e-05,2.4399182e-05,1.8497629e-05,3.2433283e-05,1.77012e-05,2.3960596e-05,3.0744723e-05,0.99960834,3.382526e-05,2.0012956e-05,7.344112e-05,1.216262e-05,1.316546e-05,3.0471387e-05,4.219131e-05
2,7,7,4.2724565e-05,0.00013546964,4.0747695e-05,6.514538e-05,3.8993272e-05,5.211854e-05,7.52836e-05,0.99891067,7.4512325e-05,8.8057925e-05,0.00017001605,2.6792555e-05,2.900167e-05,6.916441e-05,0.00018128206
2,7,7,1.6171429e-05,1.955344e-05,1.5189738e-05,2.5230562e-05,1.4185681e-05,1.8960629e-05,2.2438642e-05,0.99961686,2.7423086e-05,1.6236487e-05,0.00012056829,1.2587261e-05,1.0550764e-05,2.6239084e-05,3.7796784e-05
2,7,7,1.528733e-05,1.9666366e-05,1.47017245e-05,2.3630628e-05,1.4267607e-05,2.3262182e-05,2.4781035e-05,0.9996458,2.5724225e-05,1.6330256e-05,6.556574e-05,1.2659955e-05,1.0611697e-05,2.6460153e-05,6.121736e-05
2,7,7,4.5924266e-05,0.00014561502,4.4940552e-05,7.002421e-05,4.1913492e-05,5.602177e-05,8.0921614e-05,0.9987704,8.009266e-05,0.00014838793,0.00018119195,2.8799059e-05,3.1173615e-05,7.4344156e-05,0.0002001758
2,7,7,1.9517971e-05,2.414977e-05,1.8308543e-05,3.1318777e-05,1.752024e-05,2.3417611e-05,2.7713182e-05,0.999597,3.3869295e-05,1.9794727e-05,8.408881e-05,1.5546086e-05,1.303088e-05,3.2406977e-05,4.2318894e-05
2,7,7,4.977416e-05,0.00015782214,4.680936e-05,7.5894364e-05,4.542716e-05,6.0718092e-05,8.77054e-05,0.9987055,8.680694e-05,0.0001192261,0.00019638134,3.1213323e-05,3.3786975e-05,8.057653e-05,0.00022232199
2,7,7,1.5951364e-05,2.0066998e-05,1.5392094e-05,2.6411653e-05,1.455826e-05,1.9706287e-05,2.8107366e-05,0.9996748,2.7819435e-05,1.624748e-05,6.0401268e-05,1.0003083e-05,1.0827873e-05,2.5061057e-05,3.470002e-05
2,7,7,2.8669969e-05,3.6067144e-05,2.7664772e-05,4.747063e-05,2.616609e-05,3.89444e-05,5.051839e-05,0.99937373,5.000088e-05,2.9202189e-05,0.00014729582,1.7978906e-05,1.946133e-05,4.504315e-05,6.184179e-05
2,7,7,4.3468746e-05,5.5920304e-05,4.1803603e-05,7.2850555e-05,4.0797968e-05,5.491512e-05,7.65808e-05,0.99907446,7.3145515e-05,4.5867546e-05,0.00019428425,2.7875396e-05,3.017382e-05,6.983715e-05,9.799206e-05
2,8,8,5.750618e-05,6.610814e-05,4.9419632e-05,8.019862e-05,4.7960315e-05,0.00010048096,9.309372e-05,0.024425447,0.72451144,5.6576202e-05,0.24981703,3.295387e-05,5.0951097e-05,8.8980625e-05,0.0005218871
2,7,7,1.6821283e-05,1.9562294e-05,1.46239245e-05,2.2812563e-05,1.4192105e-05,2.3139082e-05,2.7400438e-05,0.99669516,0.00012392885,2.1008726e-05,0.0005780122,9.751496e-06,1.0555541e-05,2.454759e-05,0.002398496
2,7,7,1.5812006e-05,2.0341313e-05,1.5206315e-05,2.687523e-05,1.4757285e-05,2.2572907e-05,2.8491619e-05,0.9996051,2.6957165e-05,1.6684568e-05,0.00012396985,1.0139835e-05,1.097589e-05,2.648821e-05,3.5645207e-05
2,7,7,1.5597612e-05,2.0065525e-05,1.5000118e-05,2.6510805e-05,1.4557191e-05,1.9457191e-05,2.8105303e-05,0.9996014,2.6246336e-05,1.7396493e-05,0.00013359735,1.0002349e-05,1.0827078e-05,2.6129032e-05,3.5161866e-05
2,7,7,2.0354357e-05,2.6184834e-05,1.9851379e-05,3.3734857e-05,1.8996645e-05,2.5390978e-05,3.6676473e-05,0.999509,3.4250585e-05,2.7794826e-05,0.00014061393,1.3052729e-05,1.4128972e-05,3.4097506e-05,4.5885048e-05
2,7,7,3.1115746e-05,3.6368623e-05,2.7896018e-05,4.377474e-05,2.6384809e-05,4.5362256e-05,5.0940667e-05,0.9978047,0.00028126888,2.9446284e-05,0.0012516318,1.8129187e-05,2.6480902e-05,4.563688e-05,0.00028088773
2,7,7,1.5507578e-05,1.950869e-05,1.4963865e-05,2.5676847e-05,1.415323e-05,1.8917272e-05,2.7325385e-05,0.9996755,2.7045462e-05,1.7803448e-05,6.4529246e-05,9.724785e-06,1.0526618e-05,2.5104324e-05,3.373462e-05
2,7,7,1.687106e-05,1.9620182e-05,1.4667198e-05,2.3251685e-05,1.4234101e-05,2.3207554e-05,2.7481521e-05,0.9996445,2.72e-05,2.1070893e-05,6.5008666e-05,9.780352e-06,1.0586777e-05,2.524777e-05,5.7238292e-05
2,7,7,1.6255583e-05,2.0113184e-05,1.5035746e-05,2.6684602e-05,1.4591767e-05,1.9503404e-05,2.534406e-05,0.9996239,2.820811e-05,1.6284876e-05,0.000108008855,1.2947589e-05,1.0852796e-05,2.6990216e-05,3.524538e-05
2,7,7,3.0945925e-05,3.5988494e-05,2.6903494e-05,4.3499345e-05,2.6109055e-05,3.837113e-05,4.7311896e-05,0.9960406,0.00023153049,2.9498548e-05,0.0030407608,1.7939716e-05,1.9418894e-05,4.516212e-05,0.0003259649
2,7,7,0.00021595252,0.00025281787,7.6938435e-05,0.00012160659,7.85247e-05,0.00010989855,0.00014502819,0.997682,0.00013905735,0.00019473213,0.00040964413,5.000114e-05,7.303555e-05,0.0001252694,0.00032551028
2,7,7,4.3489625e-05,0.00013789535,4.2558055e-05,6.631193e-05,3.969148e-05,5.3051815e-05,6.893909e-05,0.9987864,7.584659e-05,0.00010417258,0.00026190083,2.72723e-05,2.9520968e-05,7.341685e-05,0.00018956361
2,7,7,1.9993278e-05,2.4337423e-05,1.8450808e-05,3.1837935e-05,1.7656379e-05,2.3599576e-05,3.4088847e-05,0.9995592,3.3739638e-05,1.970508e-05,0.00011871688,1.2131823e-05,1.3132135e-05,3.1318043e-05,4.2084474e-05
2,7,7,1.516386e-05,1.9507508e-05,1.4582997e-05,2.5193413e-05,1.4152373e-05,1.8916127e-05,2.4478308e-05,0.99961495,3.228903e-05,1.6198348e-05,0.00012505558,9.724196e-06,1.05259805e-05,2.5102805e-05,3.4184086e-05
2,7,7,1.6025846e-05,1.982893e-05,1.4823252e-05,2.5652838e-05,1.4385547e-05,1.922777e-05,2.8474966e-05,0.99967074,2.7809454e-05,1.6054728e-05,6.610772e-05,9.88441e-06,1.0699417e-05,2.5516396e-05,3.4747267e-05
2,7,7,0.00019512318,7.750399e-05,5.793863e-05,9.862914e-05,6.0673894e-05,0.000100225414,0.0001134974,0.9979195,0.00012263666,6.357115e-05,0.00088057976,3.8634516e-05,4.1820073e-05,9.679705e-05,0.00013289062
2,7,7,1.6535958e-05,1.9505758e-05,1.4961617e-05,2.4039491e-05,0.00013176481,2.2408509e-05,2.7321279e-05,0.9995253,3.1914526e-05,1.5999221e-05,9.03242e-05,9.723324e-06,1.1338862e-05,2.5100551e-05,3.3729553e-05
2,7,7,1.4914682e-05,1.9507977e-05,1.4583348e-05,2.5569298e-05,1.4152713e-05,1.8916582e-05,2.7324388e-05,0.99963903,2.5555233e-05,2.2769496e-05,9.832113e-05,9.72443e-06,1.0526234e-05,2.540305e-05,3.373339e-05
2,7,7,1.7217077e-05,1.9974997e-05,1.5517218e-05,2.4256478e-05,1.44915275e-05,2.2166403e-05,2.5064917e-05,0.999619,2.6471711e-05,1.6586535e-05,0.00011385932,9.957232e-06,1.0778232e-05,2.6011196e-05,3.861166e-05
2,7,7,1.576705e-05,1.9508703e-05,1.458389e-05,2.5521089e-05,1.415324e-05,1.9158046e-05,2.4582392e-05,0.9996762,2.7360371e-05,1.5795466e-05,6.777927e-05,9.724792e-06,1.0526625e-05,2.5104342e-05,3.4186178e-05
2,7,7,5.4882614e-05,7.1784954e-05,5.5840002e-05,9.304772e-05,5.2372452e-05,7.04946e-05,0.000103360384,0.9988355,9.951747e-05,5.8880225e-05,0.00021607151,3.5783705e-05,3.8734168e-05,8.965003e-05,0.00012413127
2,7,7,1.7523238e-05,1.9553654e-05,1.4617466e-05,2.343129e-05,1.4185836e-05,2.1912132e-05,2.3125534e-05,0.9996278,3.2365384e-05,1.6027452e-05,0.00010580874,1.2587399e-05,1.055088e-05,2.6239373e-05,3.4264885e-05
2,8,8,8.844537e-05,9.4231524e-05,7.0443544e-05,0.0001143163,6.83634e-05,0.00014781246,0.00010813593,0.078837164,0.54182434,7.723838e-05,0.37756798,6.0660263e-05,7.001677e-05,0.0001457578,0.00072509906
2,7,7,1.8562354e-05,2.427903e-05,1.8886145e-05,3.1547064e-05,1.7614031e-05,2.3542996e-05,2.7861543e-05,0.99960035,3.365872e-05,2.016045e-05,8.021051e-05,1.5629295e-05,1.3100627e-05,3.258046e-05,4.198354e-05
2,8,8,0.00038041896,0.00016834182,0.00012912409,0.00020193584,0.00013315359,0.00024853932,0.00024204214,0.17769311,0.8012225,0.00013629992,0.017750464,8.391575e-05,9.422052e-05,0.00021576983,0.0013001633
2,14,14,0.00010032324,0.00031810164,9.4347575e-05,0.00015052577,9.156165e-05,0.0001223816,0.00017677639,0.043072473,0.0007903348,0.00022340535,0.0012841588,6.291265e-05,6.8099966e-05,0.00015837098,0.95328623
2,7,7,1.592581e-05,1.970514e-05,1.5307583e-05,2.5554733e-05,1.4295751e-05,1.9107765e-05,2.5135974e-05,0.9996642,2.7635862e-05,1.6151633e-05,7.308804e-05,9.822711e-06,1.0632619e-05,2.5357118e-05,3.809002e-05
2,7,7,1.5507114e-05,1.9508107e-05,1.4583444e-05,2.567608e-05,1.4152806e-05,1.8916706e-05,2.5646124e-05,0.9996456,2.7044653e-05,1.7802915e-05,9.650285e-05,9.724494e-06,1.0526303e-05,2.5103573e-05,3.3733613e-05
2,7,7,1.559574e-05,2.0063118e-05,1.4998319e-05,2.5910918e-05,1.4555444e-05,1.9454856e-05,2.3023524e-05,0.9994815,2.6243188e-05,1.6659706e-05,0.00025906507,1.0001148e-05,1.0825779e-05,2.6993963e-05,3.5157645e-05
2,7,7,1.6813927e-05,1.955374e-05,1.461753e-05,2.5579979e-05,1.4185899e-05,1.896092e-05,2.3125636e-05,0.99963224,2.7423508e-05,1.6027523e-05,0.0001082139,1.2587455e-05,1.0550926e-05,2.6239488e-05,3.3812492e-05
2,7,7,0.0003943778,0.00018073866,0.00013511241,0.00022631668,0.00014149102,0.0002554735,0.0002613217,0.98851496,0.001547749,0.0001482474,0.002491499,9.009539e-05,0.0050677885,0.00023495537,0.00030989983
2,7,7,1.5100982e-05,1.9751673e-05,1.5343734e-05,2.5664423e-05,1.4329497e-05,1.9152854e-05,2.2666125e-05,0.9996731,2.553844e-05,1.6401094e-05,6.52535e-05,1.2714871e-05,1.0657728e-05,2.657493e-05,3.7675687e-05
2,7,7,1.6474609e-05,1.9920024e-05,1.5474514e-05,2.4120662e-05,1.44516325e-05,1.9316101e-05,2.2859318e-05,0.99964213,2.6056015e-05,1.6540887e-05,6.9360955e-05,1.2823245e-05,1.07485685e-05,2.6801436e-05,6.2950145e-05
2,7,7,1.8643632e-05,1.9553587e-05,1.4617415e-05,2.4023584e-05,1.4185787e-05,2.1698741e-05,2.3125454e-05,0.9996244,3.236527e-05,1.6027396e-05,0.00010821305,1.2587356e-05,1.0550843e-05,2.6239282e-05,3.3812226e-05
2,7,7,1.5596215e-05,1.9620218e-05,1.4667225e-05,2.3393653e-05,1.4234127e-05,2.3207596e-05,2.748157e-05,0.9996463,2.7200047e-05,2.107093e-05,6.434522e-05,9.7803695e-06,1.0586796e-05,2.5247815e-05,5.7238394e-05
2,7,7,1.8989636e-05,2.3496037e-05,1.781295e-05,3.0470981e-05,1.7045983e-05,2.278374e-05,2.9971661e-05,0.99960643,3.2952485e-05,1.9258903e-05,8.50572e-05,1.17124155e-05,1.2678134e-05,3.0235353e-05,4.1173407e-05
2,7,7,2.8457944e-05,3.5211287e-05,2.6322434e-05,4.5663972e-05,2.5545176e-05,3.4143766e-05,4.418355e-05,0.9993105,4.938272e-05,2.8861466e-05,0.00022815204,1.7552273e-05,1.8999519e-05,4.5310815e-05,6.1702565e-05
2,7,7,3.600253e-05,4.4546232e-05,3.330087e-05,5.2170195e-05,3.326938e-05,4.7495436e-05,6.4048705e-05,0.9990133,6.24747e-05,3.6067413e-05,0.00033625195,2.2205619e-05,2.403653e-05,5.732333e-05,0.00013749421
2,7,7,3.410514e-05,4.4608587e-05,3.421636e-05,5.684046e-05,3.8828493e-05,4.848122e-05,6.413831e-05,0.9992218,6.280233e-05,3.658933e-05,0.00017912914,2.223668e-05,2.4070176e-05,5.5713004e-05,7.64872e-05
2,7,7,1.7821247e-05,2.3309682e-05,1.7879363e-05,2.8645572e-05,1.6910788e-05,2.2603037e-05,3.2649343e-05,0.9995914,3.231489e-05,2.0209127e-05,7.310531e-05,1.16195215e-05,1.3550115e-05,2.9995545e-05,6.8001806e-05
2,7,7,4.2272473e-05,0.00012067809,3.8750142e-05,6.3316926e-05,3.708169e-05,4.9563514e-05,6.440622e-05,0.9990416,6.6088054e-05,4.1924555e-05,0.00016334876,2.5479092e-05,2.7579934e-05,6.877026e-05,0.0001491132
2,7,7,5.7527694e-05,6.526741e-05,5.0062405e-05,8.120113e-05,0.00058165996,8.212509e-05,9.384169e-05,0.99801886,0.00010678788,5.5856748e-05,0.0005407199,3.2534812e-05,3.5217396e-05,8.6433785e-05,0.00011190953
2,7,7,3.377086e-05,0.000103612474,4.140988e-05,4.868071e-05,2.9823577e-05,6.277478e-05,5.243829e-05,0.99871194,5.6989986e-05,0.00014078387,0.00013721069,0.00033487272,4.871921e-05,5.4557517e-05,0.00014245955
2,7,7,1.6813885e-05,1.955369e-05,1.4617493e-05,2.5942309e-05,1.4185864e-05,1.8960873e-05,2.4639057e-05,0.99962974,2.7423439e-05,1.67343e-05,0.00010821362,1.2587423e-05,1.05509e-05,2.6239422e-05,3.381241e-05
2,7,7,1.4915345e-05,1.9508845e-05,1.4963985e-05,2.5932668e-05,1.4153343e-05,1.8917422e-05,2.7325603e-05,0.9996835,2.7045677e-05,1.6001753e-05,5.8721296e-05,9.724863e-06,1.0526702e-05,2.5104524e-05,3.373489e-05
2,7,7,1.595123e-05,2.006683e-05,1.5391965e-05,2.641143e-05,1.4558136e-05,1.9458454e-05,2.8107128e-05,0.99966633,2.7819198e-05,1.6247344e-05,6.8308625e-05,1.0002998e-05,1.0827781e-05,2.5822528e-05,3.4699726e-05
2,7,7,1.8562116e-05,2.3351357e-05,1.8164525e-05,3.0734438e-05,1.6941005e-05,2.2643404e-05,3.2174605e-05,0.9996171,3.237263e-05,1.998439e-05,7.323586e-05,1.1640283e-05,1.2600068e-05,3.0049145e-05,4.037936e-05
2,7,7,1.5951358e-05,2.0066991e-05,1.5392088e-05,2.6785794e-05,1.4558254e-05,1.970628e-05,2.8107357e-05,0.99967444,2.7819424e-05,1.6247475e-05,6.0401246e-05,1.0003079e-05,1.0827869e-05,2.5061048e-05,3.470001e-05
2,7,7,0.00033382623,0.00018145249,0.00013918059,0.0002254634,0.0001323829,0.00022946518,0.00025613295,0.9948496,0.0010844222,0.00014691513,0.0016162739,0.00011680758,0.00013482437,0.0002420286,0.0003111238
2,7,7,1.559621e-05,1.962021e-05,1.5049392e-05,2.3393644e-05,1.4234121e-05,2.3207587e-05,2.748156e-05,0.99964595,2.7200038e-05,2.1070922e-05,6.43452e-05,9.780366e-06,1.0586791e-05,2.5247806e-05,5.7238376e-05
2,7,7,1.4950414e-05,1.9554735e-05,1.4999169e-05,2.4371473e-05,1.4186621e-05,1.8961886e-05,2.4640372e-05,0.99968314,2.710927e-05,1.6039392e-05,5.8859365e-05,1.2588095e-05,1.0551464e-05,2.6240823e-05,3.3814213e-05
2,7,7,1.6134487e-05,1.9508754e-05,1.45839285e-05,2.5775242e-05,1.4153277e-05,1.8917335e-05,2.7325475e-05,0.99967885,2.7360444e-05,1.6001679e-05,6.188981e-05,9.724818e-06,1.0526654e-05,2.5104408e-05,3.418627e-05
2,7,7,1.5568796e-05,1.970422e-05,1.530687e-05,2.520458e-05,1.4295084e-05,1.9106876e-05,2.2611692e-05,0.9996176,3.223924e-05,1.636169e-05,0.000114868446,1.2492912e-05,1.0632123e-05,2.6441445e-05,3.7585207e-05
2,7,7,1.9262787e-05,2.4780562e-05,1.8786764e-05,3.2283042e-05,1.7977885e-05,2.4029303e-05,3.2046508e-05,0.99958676,3.2413784e-05,2.0576905e-05,8.9707195e-05,1.23527325e-05,1.3371247e-05,3.2268912e-05,4.342431e-05
2,7,7,4.6227895e-05,0.00014088288,4.4035438e-05,6.70368e-05,4.0551404e-05,5.4201144e-05,6.4143445e-05,0.99883217,7.3113406e-05,9.391824e-05,0.00018656689,4.576559e-05,3.0160574e-05,7.520507e-05,0.00020608949
2,7,7,1.550765e-05,1.9508783e-05,1.4963937e-05,2.5676969e-05,1.4153297e-05,1.8917362e-05,2.7325514e-05,0.9996803,2.704559e-05,1.5795531e-05,6.171032e-05,9.724831e-06,1.0526668e-05,2.5104444e-05,3.373478e-05
2,7,7,1.5496582e-05,2.0269108e-05,1.5745693e-05,2.445749e-05,1.4704887e-05,1.96546e-05,2.5433925e-05,0.9996654,2.6207472e-05,1.6830754e-05,6.696295e-05,1.2851039e-05,1.0936928e-05,2.6394135e-05,3.8662678e-05
2,7,7,2.086684e-05,2.3674269e-05,0.00010666195,2.8605027e-05,1.717527e-05,2.600824e-05,2.7167518e-05,0.99947685,3.8734834e-05,1.9404975e-05,0.00011410638,1.5239988e-05,1.2774306e-05,3.176889e-05,4.0937743e-05
2,7,7,1.5507698e-05,1.9508841e-05,1.4963982e-05,2.5454618e-05,1.4153339e-05,1.8917419e-05,2.4885576e-05,0.99968326,2.7045671e-05,1.5990734e-05,6.118486e-05,9.72486e-06,1.05267e-05,2.5104518e-05,3.3734883e-05
2,7,7,3.2685042e-05,0.000105979365,3.3235807e-05,5.0485363e-05,3.0504827e-05,4.0772895e-05,5.363617e-05,0.9988727,5.499962e-05,0.00014527982,0.00015595825,0.00016199578,4.983213e-05,5.6469842e-05,0.00015547738
2,7,7,1.8772165e-05,2.4149427e-05,1.9025243e-05,3.089062e-05,1.7519991e-05,2.3417278e-05,2.771279e-05,0.9995828,3.1588206e-05,2.0052832e-05,9.208965e-05,1.9772748e-05,1.3030694e-05,3.24919e-05,4.6680827e-05
2,7,7,1.685385e-05,1.9553607e-05,1.51898685e-05,2.3744746e-05,1.4185803e-05,2.1698763e-05,2.2438835e-05,0.99962544,2.5913216e-05,1.6236627e-05,0.000111457266,1.2587369e-05,1.0550854e-05,2.6308442e-05,3.779711e-05
2,7,7,1.5126708e-05,1.87164e-05,1.3991598e-05,2.4484605e-05,1.3578438e-05,1.8149003e-05,2.5788342e-05,0.99965096,2.6249189e-05,1.6017751e-05,0.00010059033,9.32984e-06,1.009911e-05,2.4084786e-05,3.2797783e-05
2,7,7,0.00049183326,0.00018221434,0.00013621582,0.00022698447,0.00014264652,0.00028207,0.0002535133,0.99389595,0.0010423674,0.00014945776,0.0024210983,9.083107e-05,0.00013267492,0.00023966061,0.00031243032
2,7,7,1.5596219e-05,1.9620222e-05,1.50494e-05,2.3393659e-05,1.423413e-05,2.3207602e-05,2.7481576e-05,0.99964654,2.7200054e-05,1.9934649e-05,6.48981e-05,9.780372e-06,1.05867975e-05,2.524782e-05,5.723841e-05
2,7,7,1.7194741e-05,1.9508105e-05,1.4963416e-05,2.3571198e-05,1.4152804e-05,2.212954e-05,2.2386637e-05,0.9996455,3.191836e-05,1.599013e-05,9.256015e-05,9.724493e-06,1.0526302e-05,2.6178273e-05,3.3733606e-05
2,7,7,2.240607e-05,2.409209e-05,1.8264816e-05,2.9605304e-05,1.7478396e-05,2.934406e-05,3.374522e-05,0.99955565,3.156034e-05,1.9761072e-05,0.00011874001,1.2009529e-05,1.2999757e-05,3.2644442e-05,4.1660245e-05
2,7,7,1.5765218e-05,1.9506437e-05,1.4582196e-05,2.5297042e-05,0.00012746535,1.8915087e-05,2.4882509e-05,0.99956006,2.7357193e-05,1.5988764e-05,7.06146e-05,9.7236625e-06,1.0525403e-05,2.5101424e-05,3.418221e-05
2,7,7,1.6216733e-05,2.006512e-05,1.5587228e-05,2.6021573e-05,1.4556896e-05,1.9456797e-05,2.5177957e-05,0.99958116,2.81407e-05,1.644668e-05,0.00015177301,1.0002146e-05,1.0826859e-05,2.5820327e-05,3.878586e-05
2,7,7,1.579753e-05,1.9873474e-05,1.5243656e-05,2.4428924e-05,1.4417861e-05,1.9270963e-05,2.7382614e-05,0.9996525,2.7551148e-05,1.7007975e-05,6.2328334e-05,9.906616e-06,1.0723451e-05,2.5573718e-05,5.797723e-05
2,7,7,1.4876981e-05,1.8715413e-05,1.4917543e-05,2.4419325e-05,1.3577708e-05,1.8148008e-05,2.387345e-05,0.9996592,2.5945692e-05,1.5340374e-05,9.180914e-05,9.329339e-06,1.0098576e-05,2.408349e-05,3.569905e-05
2,7,7,1.632612e-05,1.987346e-05,1.485654e-05,2.3941537e-05,1.4417851e-05,1.927095e-05,2.7836282e-05,0.9996518,2.7551128e-05,1.7007962e-05,6.297105e-05,9.906608e-06,1.0723444e-05,2.55737e-05,5.797719e-05
2,7,7,1.8907718e-05,2.473078e-05,1.848766e-05,3.1512067e-05,1.7941751e-05,2.3981007e-05,3.5514167e-05,0.9995976,3.1976306e-05,2.0535568e-05,7.8228586e-05,1.2327904e-05,1.33443855e-05,3.2204054e-05,4.276467e-05
2,7,7,1.6134512e-05,1.9508785e-05,1.4583951e-05,2.5415224e-05,1.4153299e-05,1.8917364e-05,2.7325517e-05,0.9996804,2.5518128e-05,1.691381e-05,6.181565e-05,9.724832e-06,1.052667e-05,2.54041e-05,3.3734785e-05
2,7,7,4.2026244e-05,0.00013854749,4.2759362e-05,6.755228e-05,3.9879193e-05,5.330266e-05,7.699402e-05,0.9986761,7.107384e-05,0.00019679252,0.00026540036,2.7401276e-05,6.514593e-05,7.158006e-05,0.00016535599
2,7,7,1.5507658e-05,1.9508792e-05,1.49639445e-05,2.5676982e-05,1.4153304e-05,1.8917372e-05,2.6880134e-05,0.99968076,2.7045604e-05,1.5795538e-05,6.171035e-05,9.724836e-06,1.0526674e-05,2.5104455e-05,3.37348e-05
2,7,7,1.930036e-05,2.5244322e-05,1.9637024e-05,3.0754305e-05,1.8314318e-05,2.4479003e-05,3.2201784e-05,0.99958044,3.4996934e-05,2.5038053e-05,8.720965e-05,1.2583897e-05,1.3621485e-05,3.2485063e-05,4.3652693e-05
2,7,7,0.00016076388,0.00018528214,0.00014211805,0.00022965332,0.0014003521,0.00028817507,0.00025583888,0.9921015,0.0016388645,0.000150016,0.0024723222,0.00011927285,0.00028835243,0.00024977652,0.0003176905
2,7,7,1.4914911e-05,1.9508278e-05,1.496355e-05,2.5931915e-05,1.4152931e-05,1.9157627e-05,2.6879425e-05,0.9996544,2.5223784e-05,1.6001288e-05,9.0551424e-05,9.72458e-06,1.0526396e-05,2.436329e-05,3.3733908e-05
2,7,7,0.0001360861,6.9359325e-05,5.3201096e-05,8.725457e-05,6.39388e-05,8.540126e-05,9.9725046e-05,0.998164,0.00013707617,5.6890643e-05,0.0007666655,3.4574532e-05,4.031916e-05,8.662494e-05,0.00011892553
2,7,7,2.0079693e-05,2.4279036e-05,1.8406563e-05,3.2077805e-05,1.7614037e-05,2.3543002e-05,3.059336e-05,0.9996006,3.175777e-05,2.0160454e-05,7.759162e-05,1.5629299e-05,1.310063e-05,3.2666307e-05,4.1983552e-05
2,7,7,1.5925654e-05,1.9704947e-05,1.5307434e-05,2.5332798e-05,1.42956105e-05,1.910758e-05,2.5135729e-05,0.9996544,2.7635593e-05,1.7982547e-05,7.8574296e-05,1.2493372e-05,1.0632514e-05,2.535687e-05,3.8089645e-05
2,7,7,1.6134516e-05,1.950879e-05,1.4583955e-05,2.541523e-05,1.4153302e-05,1.8917368e-05,2.45825e-05,0.99968064,2.7360491e-05,1.6199412e-05,6.234673e-05,9.724835e-06,1.0526672e-05,2.6179194e-05,3.3734792e-05
2,7,7,1.5108691e-05,1.9761757e-05,1.4773033e-05,2.4285457e-05,1.43368125e-05,1.9162631e-05,2.7679822e-05,0.9996551,2.7396267e-05,1.6209198e-05,6.251053e-05,9.8509245e-06,1.0663168e-05,2.5429952e-05,5.7651312e-05
